,0,1,2,3,4,5
767,-44.193787,1.7241069,-40.110134,-6.930852,34.327522,0.04277475
768,29.312603,-57.425808,-51.99407,38.316135,4.7002993,7.223783
769,57.075935,37.18449,50.316097,-39.66026,-39.38171,-7.7648096
770,53.10617,2.2445593,-5.5023456,16.98036,-29.8703,-2.0061738
771,37.996502,-42.737965,-35.887184,-23.864912,21.104244,-0.57375836
772,38.37242,33.20843,-22.88511,2.5130355,35.215805,0.1468083
773,-14.161301,12.843816,-15.432848,-39.693256,-39.618618,0.56572795
774,-17.70579,54.06707,16.110802,37.764538,-37.787716,-1.4685968
775,76.557655,7.365512,19.695044,35.28221,42.578697,-9.613051
776,12.855038,-1.3805898,-41.78707,24.736845,22.328142,-1.1884266
777,43.659527,-28.185513,-34.423588,24.775904,36.59826,-5.1458983
778,70.38617,-45.298626,53.25167,34.674076,-31.895603,2.8501205
779,70.1579,0.37508503,-8.402572,-32.452564,-9.187251,-1.5675356
780,-13.000365,-58.280964,6.009682,-2.7189686,-3.9043317,-2.9220128
781,62.890797,1.2032877,39.91204,-22.552275,18.068604,-2.8168519
782,-79.43232,-8.074186,2.538101,32.30711,44.76391,-1.3952987
783,79.634384,14.485191,5.031535,-6.6615562,-28.41775,2.856855
784,20.151121,-40.625484,-2.7494786,-18.310637,-33.645317,-4.539338
785,-26.095562,-60.82942,-53.46575,10.776986,-1.0524123,-9.952281
786,-52.09157,19.160639,44.861298,20.218683,16.001682,-4.3227773
787,-11.271931,59.63947,-10.895015,16.2753,25.66209,2.0107388
788,33.510845,56.503757,-41.049385,14.934242,39.54282,-3.3718503
789,-20.973776,12.603189,9.180956,1.7466841,1.4976895,2.290362
790,29.40895,0.46020228,18.20249,27.131697,-41.02124,-1.8683566
791,58.332893,-34.600574,-56.93778,-7.6223407,-25.150358,-5.2750497
792,40.520638,-6.931998,15.397727,-26.153816,-32.950737,-6.139672
793,55.593296,-40.523,31.013302,-2.9653316,-21.160936,2.054145
794,-41.61751,37.96069,-13.059132,42.14972,9.294338,-0.58322847
795,64.092735,-53.94516,54.985943,-35.337204,15.633427,-0.26028296
796,13.163776,1.5163556,41.70451,-25.07334,-42.750683,-6.1085424
797,-74.39258,-24.807104,-42.863018,35.24717,16.940351,-5.3411655
798,61.017082,41.364056,55.35374,-33.976006,-10.015344,-7.9101152
799,-5.968861,59.304703,-30.668728,-40.68246,-37.84889,8.414049
800,67.63977,-39.96291,-14.395829,-37.890472,-7.9889393,-1.3836619
801,-56.540585,28.181185,15.8518095,3.8350265,-38.08272,-0.8992426
802,-3.1698797,25.910294,51.03626,8.244308,-4.901012,-4.693753
803,73.98612,12.98939,-19.257774,3.380575,23.4735,-2.985673
804,62.282104,5.708775,48.3047,10.693436,30.715061,-5.573446
805,-63.52285,34.262604,-35.697357,7.3557963,0.09610588,-2.1813202
806,-7.252407,6.3612714,19.418692,12.476267,-36.14081,0.29887155
807,51.902332,-23.843544,15.325382,-14.14897,29.372938,-3.7203097
808,70.415375,5.885925,11.1301,26.940935,18.23805,-1.7623492
809,-80.53432,-21.860489,-33.721973,2.0349476,14.741943,-5.4759884
810,-54.45738,-49.53764,-28.311874,-30.090826,-43.061005,-11.189527
811,16.099483,-9.563438,30.02662,-20.505003,4.2656627,-4.4026237
812,18.397093,15.472113,-49.462547,23.586845,15.756895,-0.46587342
813,69.187614,-51.044422,18.236416,-24.189613,8.759384,1.3816098
814,-55.62793,-6.196117,-1.5507091,-5.9200435,-4.1099997,0.55415595
815,14.9639635,-35.888615,-9.479095,-42.99552,34.913673,-2.9281275
816,10.922226,-51.17094,-53.932377,14.695172,-40.688847,-12.549573
817,-44.663364,-2.370019,2.3783212,-40.031563,-21.541605,-2.101403
818,-47.05761,-55.569824,-7.003181,30.505232,-25.148453,4.5306005
819,26.41354,28.75145,31.664366,2.849199,-29.08835,-1.0610083
820,52.204216,33.217087,-46.16766,9.855384,29.416103,-6.578264
821,89.09642,-50.82944,9.986806,36.865925,5.523763,0.2701566
822,-30.595722,13.990821,9.701889,7.3322883,37.836147,-2.0683057
823,29.637468,-59.182526,-9.6284895,30.732632,21.875303,1.6323147
824,33.1135,55.19606,58.230057,-36.83093,17.838573,-8.722121
825,42.882504,-42.732555,40.035133,13.491371,30.218012,-1.0378097
826,-9.50785,-55.033947,48.84892,-35.843197,-26.822792,-3.2841706
827,63.43921,10.401054,2.6274,7.2400565,10.573333,1.4339278
828,51.77579,-48.534912,49.963352,7.3033953,23.996824,-2.5227315
829,37.995205,31.076948,9.1884775,-29.49929,27.203161,-2.8317025
830,-8.617983,10.97748,9.709129,30.378742,35.312233,-0.8550102
831,-72.5755,-54.638638,-19.2381,36.72946,-32.471844,8.2745695
832,29.71818,-41.732597,39.06903,-5.61823,38.193367,-3.9630191
833,-14.584232,48.612137,42.78629,-33.214413,2.4237506,-0.71150345
834,-33.294926,26.380798,22.393572,-40.39226,18.772703,-2.3743806
835,-84.474815,-51.84335,-0.65295815,-28.815264,18.780624,-5.4495654
836,22.495392,-55.274826,-6.224537,-11.425774,-19.219532,-8.353494
837,-58.26595,56.505543,-55.746105,-31.782948,-29.142683,3.3172832
838,-76.69133,55.90107,-21.548483,-11.67701,-0.43528235,-2.6217344
839,-77.9418,23.046616,51.00565,-3.5581937,-25.53839,-7.884862
840,-50.492474,50.29419,-51.124554,-21.24444,-13.078466,4.1168017
841,46.209095,42.31315,-17.995924,27.476164,37.109295,-7.84453
842,-88.55848,-15.776582,-58.1815,-14.845127,33.128136,-3.6920743
843,-85.072586,-31.00634,-21.30621,-13.38477,-43.171894,3.4354403
844,64.250374,54.03075,-25.172056,4.539426,5.381091,-7.11296
845,67.17113,-1.4982086,42.348194,23.036562,2.6663976,-0.7069863
846,-81.75102,-44.03365,-0.43561593,16.8492,5.9196835,-1.3209391
847,82.08742,55.45696,-57.6698,-41.2369,-7.031058,-15.524356
848,65.967094,-15.5876875,49.55133,29.79207,29.110083,-5.6712675
849,26.09917,32.486824,-23.460423,33.488365,43.90365,-0.87431496
850,-52.726685,58.355053,45.297394,13.696492,3.674205,-3.7373588
851,69.0321,5.975603,-29.34364,7.8682675,-8.441809,-2.2808568
852,-4.5455027,35.852036,-25.786873,10.81932,-34.859802,2.800193
853,-44.7299,-7.901699,-17.032753,13.216242,-4.196528,-1.1434973
854,89.670685,-58.163033,36.098907,-9.350912,-15.055722,6.0864024
855,89.93215,45.055008,-27.613577,7.990803,13.617391,-5.897317
856,-9.754447,-49.137554,-56.156662,-37.82965,23.84229,1.916932
857,47.15249,-31.621912,11.67668,27.300018,-41.047016,-1.4419818
858,-38.3554,-14.955477,26.68998,31.216307,11.787661,3.9533067
859,10.264339,52.424755,-41.18753,13.328945,45.59375,0.4147864
860,-55.370193,-42.12611,-40.93599,-37.89204,5.3338675,-5.864097
861,-30.081116,-57.77077,29.510746,-14.562465,4.458722,-1.078084
862,82.69075,59.837463,-15.80751,-45.240936,-4.2013674,-8.862222
863,79.5068,-16.543814,-13.829317,-0.0362382,24.197086,-6.7376337
864,-65.95886,-17.28295,-27.078396,-34.86165,2.9452968,-4.622594
865,-6.1839952,-30.34204,34.769093,-40.10094,-10.483421,-7.8503556
866,-5.44575,1.8048176,-43.954266,-19.081985,3.9456327,-1.0794065
867,20.624897,-2.7303138,32.46879,-33.85722,-15.877746,-8.589817
868,14.345028,-7.431851,-28.881863,42.05585,38.40851,-0.111686066
869,66.19579,-17.725536,18.13462,36.691544,2.72914,0.22994362
870,-49.782696,18.670174,58.844265,16.502834,19.327883,-7.783009
871,-41.513176,14.061953,-46.111748,34.96625,36.608536,-2.7214043
872,76.103096,-21.76303,57.17943,10.433652,-29.888744,3.4445858
873,82.437195,48.64524,-20.264622,-35.034855,-39.524807,-13.763255
874,-25.701927,51.35511,17.20512,26.847652,23.964075,0.7175358
875,53.363182,44.90317,24.950136,-17.655865,-32.84351,-6.4866457
876,-79.00735,-59.858612,-13.0190735,13.615316,-28.525133,3.4357426
877,86.57111,8.318758,44.662754,34.17672,-12.556478,3.9250247
878,60.5798,-24.113749,-58.53278,-5.889935,36.90313,1.7337619
879,-50.63746,-11.513796,34.125126,33.75521,-23.766409,2.4416735
880,-16.997822,-12.203199,38.244286,-29.848791,-42.713326,-2.2742538
881,17.232927,10.565434,-23.118155,-3.0613623,-33.926937,2.935612
882,83.82561,46.56937,-22.457615,-27.532885,-2.5588446,-5.2439475
883,-90.88898,55.924847,-43.279606,44.25349,-27.495646,0.7636374
884,63.189365,-6.207821,51.767044,4.2713957,12.320507,-2.6368043
885,46.525288,37.59875,-50.69638,9.75897,-11.973833,-4.293066
886,-3.0906293,-42.16615,33.919464,-2.403762,22.438013,1.3215151
887,-15.135721,33.468647,-42.580566,37.51501,-6.583851,-3.8677905
888,-20.383486,62.460663,-23.625381,26.349953,-30.33265,-0.52240515
889,-12.538579,-44.233,24.816065,27.533422,5.901467,3.6532176
890,-53.507893,-49.16669,19.152346,18.678137,-18.843174,-0.26253772
891,46.432903,51.943092,41.386375,-7.8126955,39.182327,-5.5422187
892,-16.299143,43.276417,59.05848,-36.014595,-5.4886303,-3.6782594
893,-5.7288146,59.74561,-24.776068,18.472788,-2.4001603,1.9476672
894,31.312107,-17.94911,-2.909795,19.830301,36.280987,-0.9613171
895,78.6168,-35.360558,-47.67879,-43.163467,35.39053,4.89253
896,77.411995,47.941162,-9.903329,-29.681688,39.084885,-2.833909
897,-49.12012,6.050708,-55.77951,17.134762,-11.529317,-5.7215815
898,-13.148856,-55.72398,34.03939,19.734135,-23.753912,0.98527354
899,-49.269493,-29.101301,53.648056,-2.066536,-21.914509,-0.75049055
900,8.428578,42.970272,-16.757732,-35.86041,11.234212,-1.4487011
901,73.995316,52.37914,2.592795,-26.840734,34.775734,-2.3739777
902,33.29538,-40.717686,-15.041289,-33.72227,-23.351393,-7.8094587
903,-4.389204,-9.229474,-4.067497,37.542595,31.64124,1.9652264
904,-6.4741454,48.046238,-37.037907,-6.504291,-22.581875,5.5664196
905,-66.584274,-20.686518,-55.254425,8.582341,-23.220581,1.1382561
906,73.23158,-12.741722,-47.07059,4.934784,0.44877332,-8.668949
907,-16.9052,45.362617,-6.7731013,33.890354,-28.9545,-0.15946206
908,-88.3237,-48.217216,39.315918,29.38757,-11.856367,0.7457839
909,25.899094,42.81839,24.454565,-36.24898,41.849426,-7.2890005
910,73.0105,-6.608987,19.643366,33.361965,-24.121906,-1.3641939
911,35.326317,-1.1597666,-38.288776,-40.23831,-33.919838,-7.1606545
912,52.527836,2.7991247,-3.1663244,37.208767,9.503379,-0.2701919
913,-35.79709,10.670801,-24.245754,-15.718665,-27.435234,3.529803
914,-33.0292,59.424885,-40.965343,-5.590944,-18.523787,3.980823
915,41.159264,51.993114,34.324615,13.812765,-20.705498,-2.2087107
916,-3.873865,36.809532,-17.943869,-22.266455,-21.7693,3.71078
917,-75.37022,-6.422385,32.320427,-42.25988,-37.637165,-7.5598927
918,42.2587,19.608469,28.899559,-11.240062,27.509089,-3.543553
919,40.152332,10.349535,36.040504,18.363617,-34.36005,-0.57764405
920,-46.82345,-19.72475,-43.991947,30.952143,-36.55213,3.9835143
921,-0.4338537,19.7399,45.141094,12.45426,-4.02828,-1.1326063
922,-45.67022,16.470543,-9.401203,8.726386,44.24863,0.23767833
923,-67.838135,26.526737,57.146656,37.152412,5.101603,-6.0206804
924,-57.971733,1.9830916,47.733646,32.486374,-35.94228,0.46778938
925,39.282944,-49.111534,-22.281958,23.058432,23.664904,-0.62717485
926,2.6913526,52.72863,19.95708,32.645264,-39.512737,-1.7339573
927,58.30998,22.519491,26.452723,21.628433,39.13595,-8.883288
928,-89.727905,12.162564,42.055103,32.24343,-41.143757,0.59450614
929,35.05396,-46.305954,-2.8826113,-42.18791,40.12447,-2.8092754
930,13.0654955,-46.874897,-18.588154,-33.20413,29.373978,-2.7976446
931,33.671436,-18.36989,54.141174,-35.68009,-21.82754,-8.424748
932,-13.379629,32.602467,36.95556,24.952398,-27.33993,0.4512411
933,-32.72344,-4.4339175,45.53315,-42.671463,-29.849092,-4.9568567
934,55.954647,-55.01175,-26.825079,-17.68427,-40.112442,-5.055614
935,-28.518768,26.713406,-44.88585,-34.16971,1.1930588,0.85727626
936,69.26178,39.00164,-8.990767,34.73131,-15.932504,-7.3845963
937,-28.690052,0.29843345,-0.8478439,32.11804,-8.436948,0.88392556
938,39.129837,-56.191216,-50.942623,-32.315533,18.83178,7.43865
939,47.92452,-20.245348,-28.39189,-31.84167,17.814167,-5.7268653
940,1.7923745,-13.974379,-18.738039,-6.8443503,-4.9932804,-0.011499754
941,-64.96322,17.070955,-45.002888,-11.795307,-38.39234,1.3683578
942,36.395454,37.895954,45.495586,-37.544456,19.72807,-10.471077
943,-18.990158,40.588657,19.097004,24.58967,35.822983,0.3874785
944,27.690445,-20.647274,20.718035,-33.64412,-14.071656,-6.974411
945,-56.287766,7.5504665,-37.863922,-26.969975,-22.592905,1.7944713
946,68.757515,-57.837784,-48.728916,-34.644356,4.9272356,8.752423
947,14.355728,23.093777,-58.641666,21.169796,-2.7068431,0.74200565
948,-24.352064,26.50272,-52.468067,-30.965197,18.174107,1.1526581
949,69.69101,0.674854,9.2791395,-12.548472,19.733065,-0.21889596
950,31.301851,7.4381065,-34.756184,8.839149,29.194374,-1.3406174
951,33.97926,19.429476,-51.27804,15.747858,-23.68092,0.73419195
952,-17.558792,-47.82335,5.765986,-42.254604,35.237568,-1.4045366
953,-5.76179,57.75231,53.67557,3.9126174,-11.041131,-3.964998
954,-2.3463688,-4.1194687,-55.591473,-5.1874766,14.41506,-3.2127612
955,-24.977419,-29.541283,54.75213,21.614202,14.119462,2.4047432
956,75.10945,44.61309,-48.46316,24.117119,-28.239634,-19.070295
957,-81.33151,-35.60832,-3.8744574,-10.053578,35.241898,-1.6769769
958,-54.48757,-21.616594,-29.41819,-0.7607079,-43.187176,2.8373582
959,45.79089,15.339401,30.694168,14.198639,29.607224,-5.0532823
960,81.824715,-57.655617,-56.191227,-27.051897,1.2864656,10.909191
961,-72.78318,-7.9126763,-36.020298,-32.555054,-22.604324,-0.5105375
962,-89.03774,18.483614,19.613651,17.90655,-43.747253,-3.0441349
963,3.282944,-20.458982,19.978916,34.814293,26.196692,2.1471932
964,14.527454,27.890041,-45.691093,25.268726,-38.32283,3.7857816
965,35.58739,-23.82808,-15.233475,-27.91886,-28.72599,-6.6795616
966,-63.6989,-14.041976,34.963585,-36.469448,-9.652689,-5.5620837
967,22.398722,-47.607933,-18.353868,3.3736327,-17.186073,-6.778717
968,-40.543648,-24.909643,21.122492,-12.366442,-12.151944,0.32431126
969,-53.10547,-52.218807,-3.053173,-30.897512,41.322372,-1.2364457
970,35.82702,30.559563,50.32056,-6.448944,-37.448215,-4.8137975
971,-82.35727,-50.117107,19.181969,-47.12304,-13.646704,-2.8006845
972,9.8633795,-35.265953,27.164703,11.231924,-42.86156,1.1500115
973,-17.511053,51.786125,-18.541426,-31.85969,29.043531,-0.7546717
974,58.7924,6.441305,2.8309324,38.124596,-12.887541,-2.5402951
975,-5.5832696,35.33628,-9.317998,-41.979633,2.334951,-2.1656868
976,-4.38521,15.597365,-13.600265,11.841132,32.118435,1.8855777
977,-88.72325,13.894834,49.847015,-31.490793,30.99834,-6.8286586
978,44.78961,51.936836,-54.05252,16.852312,-3.8595724,-9.859236
979,-23.2297,32.29697,-46.126316,19.067692,19.736845,-2.5305433
980,52.19764,37.495007,14.739804,40.3962,17.78572,-8.31852
981,85.42846,-31.726326,-7.7379284,27.530571,-0.96483344,-0.70963925
982,-13.382073,-34.458714,14.372438,18.006578,9.440949,3.1716506
983,-41.6432,12.971415,-18.366554,-42.707005,-37.29047,1.0111824
984,29.946646,-4.235827,-52.00587,-41.09966,6.017094,-6.165797
985,39.235947,59.093254,46.716816,-8.614891,-39.74604,-3.1585298
986,71.880356,24.477913,-21.013649,-43.67955,-21.911205,-3.1656594
987,6.200811,-52.694263,13.3958235,29.971355,7.3380346,2.186412
988,63.939007,44.40651,-37.5343,-27.457727,-29.176313,-8.14226
989,-32.301624,11.376445,-15.907362,36.29295,19.132778,0.635148
990,-62.21971,17.652618,36.398006,-24.753918,-37.646675,-3.9081488
991,-83.83247,-4.893256,-28.33387,7.0937705,-35.302757,2.5415857
992,-41.65422,-48.95415,49.24945,-13.212124,-39.11671,2.4386935
993,36.11262,-43.087494,-24.077759,31.009844,-24.852877,-4.19676
994,-2.2497947,-32.390934,-6.039002,2.3902442,23.19971,-0.052138627
995,-55.73721,2.8521807,-19.786793,-33.21042,11.352299,-2.454395
996,29.124578,-10.269654,-29.435907,-21.199238,7.400415,-3.4301991
997,-16.357653,-17.285149,29.335884,-15.938679,11.235483,-3.4031665
998,84.1048,13.253723,19.173052,-43.484188,21.933418,-1.0497385
999,59.83304,25.264465,-6.341881,0.033447765,-20.731247,0.59413654
1000,39.209328,1.526958,54.420185,-3.7004228,20.269669,-8.676869
1001,-6.033433,-12.881676,21.295368,18.595554,-30.957264,1.0644348
1002,-36.19572,-19.428368,31.757387,12.192296,25.66012,1.6232984
1003,73.02679,-35.132244,-51.784607,5.276466,23.626501,4.1466546
1004,57.73809,24.355278,-53.248753,26.027046,-4.0973105,-8.045584
1005,-39.636173,-41.86462,-7.528073,-38.52072,-40.23579,-3.197642
1006,31.040674,27.912254,-41.223244,31.068092,17.997093,0.52517015
1007,-63.370895,-1.0339944,-5.628817,38.20002,-32.519127,-0.36192393
1008,37.31255,-32.127056,-48.776672,-17.140102,1.2436328,-3.739554
1009,-25.745138,54.909756,-55.127132,-25.85596,-20.72006,7.9558563
1010,57.80535,3.205487,11.657231,-8.367746,34.941986,-4.1889086
1011,82.60754,7.980616,43.477993,32.54508,-12.940789,3.3888018
1012,-30.463514,47.326736,-28.583015,-32.35564,38.293175,-0.8271223
1013,42.385963,38.65877,-55.954155,7.8657823,3.0990977,-4.381794
1014,-19.68624,3.9129474,-11.745893,8.186948,36.559498,1.96291
1015,-9.338803,56.00777,9.361851,-3.5325618,-25.42632,2.9597342
1016,-28.690945,31.461918,9.140412,24.403215,10.166493,0.4263744
1017,68.68986,17.26976,20.08226,37.13826,-0.10034293,0.6202101
1018,-71.18617,-47.142204,-51.534615,-30.407265,-31.669262,-14.186419
1019,46.76279,38.717377,-30.504128,-6.768072,-21.52495,-1.4621909
1020,-66.07618,-23.904188,30.015566,11.288804,11.719952,3.7443886
1021,66.36438,-9.806822,43.69839,-25.608122,43.489395,-7.0298204
1022,19.132736,33.752563,39.055622,-10.313939,-13.822911,-3.211973
1023,57.02867,-41.86618,-52.939045,-36.845592,37.383614,8.541211
1024,58.34326,24.303658,0.7949522,23.192242,-38.1297,-3.0228524
1025,-40.271713,57.818672,-38.66738,-10.307322,29.789148,1.0745221
1026,80.35161,-4.477961,-1.9322385,34.29749,-17.681608,-2.3142452
1027,71.43134,22.288488,28.140375,12.500236,0.2431828,2.410035
1028,48.321903,-2.5272644,-8.208052,35.397316,-23.567007,-2.2249799
1029,90.53557,-57.44624,-6.1415243,3.421142,-16.407684,1.9775538
1030,-20.612812,-56.959,30.40363,-31.423607,22.34791,-3.0150058
1031,-60.354343,-34.562054,57.336044,12.877802,10.193504,2.420922
1032,76.56742,-35.416264,7.7441707,-2.9360774,18.141449,-2.2954762
1033,-13.243172,59.858334,30.685392,13.641369,42.649136,3.3546653
1034,-38.41288,-31.291265,-26.866264,-11.401542,-22.90374,-1.162082
1035,78.212776,19.91439,18.921947,31.571224,-30.232462,0.94393885
1036,-30.260723,3.4078026,12.569025,-27.120577,36.769447,-6.147518
1037,52.01346,-15.177671,8.484255,-35.88004,-7.973414,-4.755643
1038,-7.6304226,58.356144,56.21105,-9.700747,-28.656399,-0.7700893
1039,-12.699112,39.589275,36.647194,8.57451,4.3138804,-2.9115303
1040,-11.425506,47.167614,-15.966842,-42.88168,19.348032,-1.0538486
1041,6.2588773,21.775038,24.534218,-18.047647,35.394276,-6.3498945
1042,-17.365458,31.716814,20.027645,-17.092358,-3.3916953,1.4269984
1043,-7.5470996,-37.37694,-28.409092,27.977205,39.829754,-0.54479474
1044,82.8941,-58.009495,-11.333994,-30.823498,41.643505,1.3200308
1045,63.19103,29.067436,-0.09676736,19.014746,14.064803,-1.0150707
1046,88.57229,-32.212997,-36.118652,20.06048,-36.150623,-5.2337966
1047,34.42329,-57.289368,9.611149,16.816547,-10.019098,-0.9812901
1048,-53.09968,8.843084,-20.266895,22.26532,34.73838,2.2590597
1049,30.726494,4.187032,-48.935776,6.6653643,11.560085,-3.6776984
1050,-79.11832,32.798523,-11.915709,-32.645657,-45.639233,-5.674313
1051,-13.581915,-22.509563,-29.918037,6.569634,22.23102,-2.5729945
1052,-31.288082,-32.48262,-50.54077,-37.508553,23.06167,-1.68799
1053,17.13176,32.83479,-32.404335,0.73427105,27.553701,1.7097542
1054,71.7816,52.166504,-49.56262,20.890163,4.965052,-18.244167
1055,-52.51776,60.435165,14.8602295,-22.797922,38.95571,-2.6080449
1056,57.881557,47.464905,-55.22132,-25.217628,26.051355,-5.0535917
1057,-58.122417,47.01562,26.495821,44.78063,10.5952635,-6.502283
1058,32.72984,-7.8789186,-54.34907,-18.20026,9.855402,-7.838029
1059,-14.597133,-60.016445,-27.049335,0.34927744,-3.5080287,-3.8436258
1060,-61.41066,57.13596,-24.528227,-42.414974,11.457553,3.7469497
1061,9.907601,31.789707,-20.08281,39.89293,-20.210882,3.1449742
1062,-31.545172,-38.424835,-6.9104323,-1.997636,18.22988,-1.43177
1063,-71.05889,45.27741,-44.35447,40.706394,0.06747255,-2.5006006
1064,-53.617756,4.782259,-39.782993,39.465237,36.451958,-0.7567986
1065,-38.32227,51.961014,-53.739796,23.386295,-35.22004,-3.7184522
1066,-7.947754,53.756096,-28.662334,32.614532,1.3052766,0.32536072
1067,2.1448286,-22.905869,-10.499985,8.0809765,-42.602524,0.23787344
1068,42.518955,-26.009632,-13.79378,-5.2262254,-8.418911,-2.669253
1069,15.346856,42.013676,57.460518,-13.377716,-14.012874,-7.1332493
1070,68.891655,29.753843,-5.7953286,38.009872,-8.920111,-5.0095344
1071,-44.598385,26.569674,-0.40096122,46.293373,33.233326,-1.9462289
1072,66.81833,-51.345215,-43.608555,19.55788,37.23349,10.645944
1073,-2.99226,19.896713,58.53012,21.951088,-15.375609,-2.3513577
1074,68.17952,14.0980425,-36.872475,24.156746,0.3360868,-5.726427
1075,82.27343,-44.906654,6.167988,-2.4166038,9.375183,-0.5482501
1076,84.80316,33.11267,-1.2371877,-34.271645,2.9527626,0.93362004
1077,85.63319,27.615015,28.057522,43.716125,3.2342591,-2.1383154
1078,51.253654,28.624651,11.533104,13.800082,-22.767422,-0.39275843
1079,54.43128,-34.734097,17.512264,-31.8318,34.057213,-4.5779686
1080,-43.209217,-14.086795,51.430702,15.861505,42.598125,-6.740884
1081,28.035046,20.61638,16.572365,2.900713,-1.458695,1.9263991
1082,-25.254055,-61.00873,42.96408,9.291949,-8.6009445,1.3050506
1083,40.463974,-28.675299,59.67079,-26.547338,39.761723,-10.842547
1084,-47.649105,-30.30466,10.084403,21.29641,11.327877,1.8695968
1085,21.24818,-26.617294,-7.5294685,7.885801,-26.625223,-0.92957985
1086,-85.09895,53.27345,-26.380949,3.3351612,0.5118057,-3.3245254
1087,87.35221,-28.340195,-4.3255515,-27.487001,-41.756252,-1.2379489
1088,-32.931843,-22.173094,2.0803282,7.3092637,-8.160196,0.9403646
1089,-21.533583,-42.582,42.55931,3.7158258,18.21696,2.2759876
1090,-51.3022,49.2032,-24.564648,-27.133444,16.6771,3.3184984
1091,-73.806885,-57.567974,-10.544348,26.577461,-14.014005,1.9594253
1092,60.744404,19.555744,-0.65954214,18.524405,-4.561126,0.76463306
1093,76.66566,-54.56226,-11.618139,-42.031853,-37.9702,-0.5739994
1094,43.288345,30.207075,30.098568,11.019924,19.172012,-1.8238678
1095,-22.198883,41.48001,10.4762125,42.69031,-22.669088,0.3728154
1096,-63.15906,47.10393,30.960794,17.787352,-21.487692,-2.6957285
1097,-61.714058,-25.530602,-29.89702,-29.516283,-32.82936,0.05876834
1098,-22.401697,2.7389123,58.602127,6.6442356,37.901726,-9.287529
1099,89.18714,-48.04562,-4.36395,-17.936573,-5.3888927,3.0639508
1100,14.11716,20.868877,5.342812,34.747734,-38.558884,-0.7559075
1101,77.77135,-18.908373,-44.007366,-21.555101,35.821915,-8.41731
1102,27.900663,-0.9300974,25.311266,-12.244508,-42.048347,-2.9443831
1103,-12.352904,27.249504,35.403603,26.624432,-7.0055118,1.6868695
1104,61.879967,-26.970053,39.85487,35.33211,6.086594,1.7544817
1105,-72.97013,-41.412296,24.857115,-18.457975,-0.43885043,-2.4571905
1106,-5.8214526,-57.6486,-17.37491,-30.773605,4.0575757,-4.9898787
1107,-40.11295,30.900259,-41.86285,-8.151383,-19.29288,1.4526429
1108,45.35994,44.474907,-17.81277,24.202589,3.0637681,-3.052131
1109,-68.444084,-5.9399676,48.40623,24.883427,37.604248,-6.890989
1110,-83.757805,11.456701,41.60888,7.6587496,-44.004276,-5.3421807
1111,-63.731205,-40.080162,-55.764526,-11.803302,3.631286,-3.8778496
1112,-64.6305,50.303608,25.573599,-8.742118,37.09898,-5.768267
1113,-82.08301,-42.4174,45.317265,0.07199779,-18.036795,-0.76623106
1114,37.543438,-14.8514805,-44.906128,-34.11389,36.017986,-6.421356
1115,68.567245,-51.750732,0.6606901,19.234764,-24.09187,-3.0587895
1116,74.878204,33.96975,-21.639194,-34.114365,1.245009,-1.5592781
1117,57.174202,19.522352,22.447418,24.151653,40.84655,-9.0328865
1118,12.217387,44.874218,-53.752384,-13.903625,17.883837,2.6547627
1119,75.477554,-21.71258,-20.612278,-1.4510732,14.074661,-5.379127
1120,-14.049768,-20.425007,29.136274,25.055794,26.641203,1.6096275
1121,-68.93078,-16.865347,-56.5364,6.901136,-22.258001,0.59779304
1122,-77.45302,43.843037,50.99538,-40.169724,-1.5536911,-0.3364566
1123,-2.462885,-37.784927,48.709892,-12.271221,-13.760395,-1.3395482
1124,42.187912,50.739983,-51.74363,-11.677299,14.066636,-3.2178063
1125,39.46619,40.389137,-40.60169,-35.703896,38.210823,-3.5578475
1126,-68.00642,25.185896,28.317797,18.511002,6.834099,-2.4775965
1127,-87.49591,47.765022,45.954132,36.753456,27.090483,-10.054971
1128,-41.841713,32.88053,19.877129,42.98133,34.34062,-3.81171
1129,-28.756302,-20.486391,-38.518173,7.0309052,-24.432285,-2.180436
1130,24.750994,-58.30131,-55.49658,-48.919434,0.48075786,0.8457703
1131,41.78587,-34.26999,23.671392,-37.396183,18.717695,-2.975717
1132,-30.752192,26.130428,35.928276,41.232456,13.11765,-0.96585786
1133,-43.926727,25.907673,-49.10915,-6.290834,-0.43955046,-1.7315887
1134,-81.88261,-14.697316,-50.454666,-25.828138,-39.432304,0.9354522
1135,62.16908,52.162823,25.895529,-12.29695,23.421717,-3.771213
1136,33.280888,21.951458,-12.568533,23.004686,6.64012,3.295084
1137,64.61348,49.706696,35.7007,26.640793,-25.05788,-4.0268497
1138,26.807161,53.81414,-17.640915,27.687017,29.821848,2.162441
1139,86.84067,-27.311066,-22.265774,-10.570422,-30.285273,-2.6509972
1140,-31.53688,35.57556,56.21684,2.9299388,42.103813,-4.0666203
1141,62.336338,3.980776,8.298278,15.469218,21.723309,-1.5003816
1142,-27.214333,22.594913,28.328377,27.921074,-39.81063,-0.3484491
1143,-77.00506,-19.911846,38.770443,43.122593,31.476624,-2.5727003
1144,51.549675,22.465296,42.593193,32.45442,5.80631,-2.299571
1145,23.259674,-7.974902,-42.86801,35.35173,17.900984,-2.0424788
1146,2.1651268,59.04316,28.250957,-29.51919,-39.57157,2.0295506
1147,57.032177,2.9394166,-53.256622,26.203964,-37.783195,-9.426933
