,0,1,2,3,4,5
538,-131.76700595539057,46.4291765386429,145.94817821741162,322.3478144513332,80.76806725378081,280.1165247872841
539,19.699015254547923,37.998445903182265,140.06075753087396,-335.24715933675725,-83.45853791670605,-332.2865984895672
540,15.708719186570027,126.01959224044428,132.63055149813002,-316.5799935334514,64.09443401602458,261.54665745326184
541,-178.23518486839657,41.37769491009478,138.7314014866542,313.13455878382615,61.80991514732481,-165.6141109680353
542,-131.45337438960863,87.69715442832353,144.61418717824338,-113.27680240303532,-0.8813041949250896,168.04904879802686
543,-1.037567911307142,77.18411722134884,133.5158116465506,161.45201407693045,38.370302048501905,105.21913075780056
544,90.76128810326685,81.08386885220112,132.85616093927666,-50.064844590424386,-116.001590727616,-215.08086463083058
545,9.701309625476553,104.65708787227214,140.95763798421382,-294.1349587397655,29.089134314576,2.4464811819936334
546,-25.015934673471975,78.64926631410002,130.02325245285684,-179.03895625975036,-114.00131909050705,-203.10809527643445
547,109.18920720646419,117.15931938535564,131.57798376317194,51.338231873763284,-74.44147825880088,259.9706467479618
548,-60.06780734010008,107.71062862335829,135.57053861925388,107.71227025192529,-107.81853648197752,309.3199454061742
549,96.77863251032736,64.58251340776683,130.03358161995172,-154.91812465447282,113.90115704671871,29.367446589201503
550,-140.54676484818143,58.097558268628504,142.97924977285516,323.16201315945136,80.67720747262734,-116.40565477785206
551,128.74662451967885,81.29910062262559,146.97213701269996,103.10837371584556,6.970176810005405,231.7612650055696
