,0,1,2,3,4,5
781,57.031055,-52.5933,35.79052,-22.014551,12.422155,5.3341055
782,-83.95531,19.85394,-24.594347,7.4877224,-31.347122,1.5703909
783,-57.22652,-2.8644779,10.684311,-29.67244,23.881826,0.8758904
784,-63.97994,-2.4871726,-4.1687474,38.16569,-32.90638,2.736899
785,8.690624,1.4527576,-6.4256644,-4.9406996,-42.87807,3.4653878
786,64.324936,-39.900074,-5.1839743,-0.20637734,-5.7042365,5.238496
787,-21.513756,-36.9506,43.737175,19.636473,-24.54802,5.265968
788,-81.67636,-34.16727,-53.6915,-8.78477,-3.5529344,2.5803518
789,62.031116,-15.9778595,20.027763,-30.912508,5.5496655,2.2421381
790,48.70258,-23.634415,-57.01872,-39.181377,-22.27334,4.1950216
791,-44.199142,-6.6656103,-57.95817,23.590252,4.53436,3.7681398
792,-54.14818,-9.416938,-41.69461,23.9382,19.875963,4.3793955
793,-10.166266,-54.9607,55.993332,-16.864183,-3.8198223,5.2504754
794,54.29624,-50.720802,0.93875706,-25.948578,-40.270863,5.8426332
795,52.861526,-16.918507,44.85765,6.2626314,-12.583783,5.238446
796,0.5351641,21.604038,1.4312758,-39.06029,1.7046344,2.2344403
797,-5.9951057,-20.446016,45.985706,30.353804,-25.449867,4.848304
798,-68.33209,32.124676,24.574203,19.61488,15.131113,3.1430438
799,77.22494,-9.751506,30.710445,-44.3972,2.8650753,2.035352
800,-23.322739,-2.8032014,36.851234,1.8718945,-25.445686,1.8231289
801,60.939346,9.028484,-56.212082,-26.388266,33.72214,1.7191181
802,-70.90112,20.321579,39.366707,-20.031122,-24.24868,-0.09081485
803,10.196404,33.40018,-0.5967338,-42.074142,-12.678988,2.5676663
804,7.697213,-19.265314,-8.995732,14.5718775,13.99043,4.3350077
805,-68.78765,-21.813492,26.535172,-6.181696,2.3215148,1.7100931
806,37.91194,7.9660273,45.729702,23.75844,15.5441885,3.973854
807,-32.342968,34.5032,44.42465,-41.621185,40.81914,0.32194906
808,45.681503,-54.20867,21.327684,31.490534,-31.773472,9.573794
809,91.71273,49.004528,-10.491173,14.50774,8.607905,4.485519
810,75.79363,44.96612,37.41566,-15.125236,4.5792527,4.5996222
811,-55.515274,18.907028,-40.585228,9.9000225,-20.398304,2.8036468
812,58.056686,56.68465,45.26895,-11.887202,-4.7760797,3.669883
813,-10.268984,-22.423733,-29.985023,11.74812,20.84902,4.3127737
814,58.70322,-34.722263,8.752964,-4.5865803,-11.383774,5.023211
815,76.98055,-56.963116,31.094015,4.221076,17.636652,7.785041
816,-23.055601,-34.130646,-3.0409544,-27.261627,36.349915,1.2646819
817,60.547817,-57.894863,-33.20125,36.606815,11.371276,7.488574
818,48.341816,-2.009209,-29.73291,-2.7136943,36.37187,2.2440307
819,-16.7732,-48.571934,6.098379,-36.031742,32.916965,2.9512844
820,39.947136,-22.40042,-27.29421,-10.088695,20.589664,2.6735034
821,78.631165,-24.583632,56.91388,14.111812,-32.42967,8.356495
822,-86.9456,-19.574032,23.219816,-23.192574,26.457247,0.6783213
823,-7.855069,-29.478071,20.084795,-8.910552,-4.693341,3.392018
824,19.867208,30.050455,10.788731,-22.62945,22.428223,2.9417305
825,42.313572,52.259995,30.9181,44.090855,-11.622588,5.6297517
826,-18.340288,33.21619,-23.033438,-44.238625,3.6191664,2.7383077
827,89.55409,-19.50751,-15.24433,41.2842,31.320517,5.1386633
828,-62.380028,10.197171,44.730225,32.917057,5.060092,2.0923915
829,-21.154928,-45.55571,-34.819492,-31.021963,-23.181568,4.117555
830,-18.340155,50.879696,62.2903,25.016851,-1.8764834,2.1115394
831,-45.88846,0.82004285,-50.805527,-37.461777,38.62114,3.7329645
832,65.94311,11.607831,19.845953,-0.9781637,-0.39467913,3.4084702
833,-37.216568,-39.61336,28.073975,38.010155,14.202589,5.6896057
834,26.915731,-1.5047922,-52.853798,-16.779211,-33.64323,3.2316716
835,78.33767,-37.47175,-35.877728,36.190514,0.8697483,5.507094
836,27.398851,-9.833237,28.010542,42.4706,-4.7064905,5.516662
837,54.86192,-53.426598,-27.364683,7.7062173,27.806004,7.66033
838,66.585,34.465134,7.0259585,33.35648,-9.292584,4.5362377
839,-21.234196,-55.36376,49.83392,-37.275215,-10.763058,3.7370377
840,67.69243,51.680943,-25.595396,36.380936,0.35929993,5.2591248
841,-19.061085,18.380415,8.152053,21.958569,32.429356,3.0639863
842,57.19826,-10.927029,5.81886,-36.010044,-22.373615,2.9468958
843,-58.065212,27.432169,-24.915968,16.283901,-0.42340207,4.083171
844,22.025982,-56.688362,-61.885014,-47.224014,2.247621,13.447234
845,-41.247692,30.367579,19.028276,42.331173,32.317863,3.6953428
846,-1.2612735,-11.7540865,-28.334425,-22.578297,15.904083,2.6679425
847,78.92817,49.680824,8.2203045,42.761414,-7.878738,6.120223
848,-84.34011,48.052197,-49.855762,-32.948227,-39.825684,2.1851046
849,53.186684,26.176502,13.882675,12.9789295,-23.469217,3.3107905
850,35.44175,-41.270607,-53.424183,31.094513,34.61056,6.930024
851,47.67314,-29.284515,-27.207136,-36.55286,3.1944554,3.3280733
852,-80.48546,-14.304119,-42.00758,-22.165482,-18.561035,2.695227
853,-25.249104,44.742596,-39.61978,19.415226,40.156963,5.7388864
854,10.872987,11.067811,-50.419357,18.887945,-43.838413,3.520632
855,-30.519325,42.828983,36.989235,33.051033,-24.987083,3.0192838
856,-14.538549,-32.815075,-59.336678,-2.2826355,2.5760646,4.327932
857,-67.36361,46.73792,-1.8901497,32.501755,25.03458,6.478127
858,-29.566135,47.792538,-44.23837,0.91233426,-37.329388,4.119814
859,75.311005,-41.2146,16.136894,10.416053,35.06247,4.5501976
860,84.41512,46.777653,-19.866583,30.149134,34.30012,4.8360744
861,-74.512344,33.986244,-56.404396,0.8206138,-13.884184,2.9066386
862,46.04086,-59.259415,-19.653254,-30.791613,-1.529223,7.036965
863,57.198074,38.25669,11.600434,-18.690388,-1.341203,2.9388216
864,8.057652,-30.697617,-12.642586,30.033209,8.335208,5.664413
865,-44.970627,24.363493,-15.884381,20.610416,21.072159,4.8672876
866,-40.0139,-26.02391,32.440697,-34.760254,35.937378,-0.9256937
867,-32.159447,15.549022,-10.19467,-2.880295,12.857962,3.306391
868,52.076233,-19.270866,-12.158685,37.241817,28.944822,4.9665604
869,-54.969177,-46.5907,58.210285,28.124609,-5.7252083,5.4898424
870,-81.59741,-3.0152714,0.13499,31.209974,15.423256,3.4451575
871,-69.020065,-25.527443,52.585938,11.07356,13.599053,1.7794458
872,56.472313,-0.19055769,7.704632,-5.228285,-28.611814,3.567772
873,43.173573,-23.514448,30.02629,42.20626,40.800518,4.1503687
874,-48.48353,4.102278,4.834227,-31.124233,38.703835,0.33771008
875,35.396954,20.0754,-45.14687,-18.181992,18.443518,2.487841
876,-72.684746,19.035473,-12.751176,-9.612216,16.172237,2.652228
877,-66.106674,-37.96662,38.20848,14.906814,7.0936556,3.1775713
878,-70.38597,14.696435,32.266453,2.9812598,17.881062,1.1406136
879,-7.407301,6.4199443,48.33159,-2.9248636,35.16669,-0.061381068
880,65.720375,51.792595,-19.270992,2.8151827,5.9455104,3.803963
881,48.977642,-43.662457,-21.804363,31.703852,45.286495,4.5692935
882,4.8034925,17.49182,-37.001926,-25.749794,0.38031211,2.7882755
883,-53.71817,-48.713627,11.366194,35.5865,-27.651836,5.5265875
884,-8.723607,33.96438,51.323486,35.697605,10.106998,3.1274543
885,-9.4988,-19.893274,-0.1344864,12.056829,33.745342,2.6656833
886,13.300978,6.7752824,-0.50989294,9.6947565,41.72699,2.2239594
887,-84.69354,-28.066765,-10.193017,37.62038,30.907293,4.544189
888,-41.51721,5.289637,-46.311493,-41.13554,17.444439,2.7950757
889,-7.079832,20.839502,0.13986348,11.1999655,-26.560932,3.1177056
890,85.57715,19.58457,2.1823666,0.30523017,34.40539,3.5016394
891,-43.714207,-27.08947,-46.970497,-36.094833,-28.871523,3.0855103
892,43.739178,-17.446062,13.46509,37.37663,13.493673,5.867578
893,63.93256,1.7356317,-30.086735,18.033575,27.621246,3.493448
894,-36.253925,-27.867382,-52.34868,-30.18483,10.169185,4.638269
895,-7.5488005,-8.849288,-38.544476,-31.055504,26.638224,2.6601243
896,14.998423,-24.773287,0.11684413,-30.531557,29.78916,1.5381781
897,19.32192,-48.243855,37.04443,3.4307752,16.717411,6.093333
898,-69.95818,12.839801,17.46933,-40.500324,27.771534,0.27050662
899,-70.63614,47.727776,-15.779335,23.6175,-27.547588,4.427812
900,85.15402,-54.06145,23.178524,-7.234962,15.702774,6.476595
901,-79.8674,29.215134,50.886284,5.0720744,15.475558,0.674041
902,50.58731,32.53846,-24.764156,-38.75998,22.711004,2.07091
903,-35.59792,-19.478428,30.672493,11.779139,25.168365,1.7542554
904,56.391212,47.58164,3.6922927,-35.790497,-9.186748,3.3109612
905,-35.876614,-18.878994,8.278516,-19.679846,41.054543,-0.43812945
906,21.881672,-55.449814,-48.494057,29.598175,-41.901024,4.6921625
907,50.94436,-24.781418,41.62913,37.97334,42.210964,3.8307831
908,-40.776722,32.299232,33.866768,40.454308,-33.732655,2.4811907
909,36.667816,-49.92162,-4.3232565,9.474674,44.625244,3.6315217
910,27.855436,33.328434,4.999511,-33.0127,-42.987736,2.7730381
911,-43.886387,-32.51944,10.867836,-20.148142,10.9780445,2.3371055
912,75.98644,30.091566,14.331629,-42.444523,-26.218006,2.4120839
913,-68.649376,-13.575792,-50.63846,-39.889545,13.318538,3.2468874
914,-16.720686,48.728893,-16.55856,-18.425278,8.65605,4.6634135
915,35.52185,-57.801624,-18.388283,2.4230485,-43.23983,6.2640347
916,28.79788,45.183903,-10.003273,25.679369,-20.14175,4.808052
917,-52.153854,-49.80596,-27.197748,12.320941,23.576147,3.8458729
918,66.09083,40.525787,49.52024,-23.240232,-24.821735,2.6743128
919,-34.94622,-31.225899,46.55546,-34.924007,4.6375675,0.9622696
920,-41.421814,44.950195,5.808338,-18.367193,30.519226,4.628204
921,45.468456,-38.454464,24.44987,-38.873165,20.153046,2.2401679
922,13.178078,34.414635,-17.176868,-22.188953,20.058397,3.3476267
923,85.19825,-48.20605,12.171325,17.909426,30.780352,6.326211
924,-72.731094,-11.072962,18.945808,-32.798637,31.503014,-0.29170528
925,72.89761,-57.73584,43.03566,16.553862,4.2781477,10.139286
926,-74.37048,-59.54839,-16.83051,-14.438257,36.949818,4.642325
927,27.78588,39.347996,-12.441158,19.742115,-6.667705,4.238828
928,87.19629,21.455114,-13.956818,20.155132,34.557262,3.7698948
929,65.95806,-1.017258,6.883555,-11.86507,-19.87033,3.2778585
930,18.789267,-53.76669,1.1767169,18.781199,-33.571762,7.09835
931,-58.81352,-42.684746,1.7176213,-3.6220875,20.807428,3.3375807
932,-38.986893,47.052322,-5.8792796,-5.820954,-3.2838602,4.5738354
933,72.03073,-50.079685,-28.545372,32.501244,11.051836,6.748826
934,8.296099,-54.084846,52.393826,-24.220224,41.77265,1.2591723
935,33.170208,-29.23845,-10.017023,-1.8731008,-36.28207,4.6555824
936,-72.66218,57.533154,29.577871,-28.57188,-26.126162,1.9967767
937,-51.583866,46.61512,-0.68295807,-10.882554,-42.076645,3.0008016
938,-4.534588,45.846863,18.207972,12.843615,4.620341,4.238823
939,-54.35522,10.857908,-20.676928,11.558521,36.107883,2.8751576
940,-40.1314,-13.422809,-20.544909,21.537123,-36.603386,3.3303401
941,59.447918,15.124467,-15.737947,-25.10722,26.963148,2.0826106
942,44.145256,16.29752,27.154299,25.923607,35.537308,3.4496396
943,65.05186,-8.015823,51.29973,3.7083378,13.98046,4.2537537
944,72.819725,30.754993,-52.45579,-1.5690546,44.036327,2.3812258
945,75.119354,3.2327456,6.5382466,-38.680107,3.9119613,1.67853
946,-56.032124,15.749588,27.033905,-29.773462,-20.381847,0.48681363
947,-12.304477,-23.425875,-16.420326,-12.881893,-24.329374,3.722794
948,21.428305,23.222054,17.599834,-27.944277,-7.1343136,2.381257
949,20.459538,21.604683,-23.638338,2.9509683,22.076855,3.5518832
950,67.74137,-3.5811262,21.950869,22.419544,-20.897392,5.0042243
951,-69.46557,-48.9939,51.49469,37.371063,-37.397488,6.0766006
952,83.345024,0.6421561,12.640751,-5.1882463,-42.510338,4.2277665
953,-30.495766,-12.124712,27.934908,25.853832,27.269464,2.0335255
954,75.14131,-8.696966,52.42439,26.863522,-41.843098,6.7605753
955,9.033633,22.114845,47.479534,-24.849995,-21.23709,0.90575516
956,65.087906,-7.571795,2.6097383,9.469567,-24.625137,3.9156115
957,38.55769,58.537846,-30.809002,-1.9511923,3.4097843,4.2401867
958,78.85379,-28.678144,-28.744429,5.2019067,-35.65994,4.238431
959,-4.215002,57.40419,-11.432677,-8.752834,-17.591442,5.120758
960,51.05934,47.743504,-9.042756,-31.509253,-21.78611,3.3701942
961,-76.803734,-2.5822937,-40.64115,27.203617,37.11963,4.8908052
962,-56.660664,-57.768806,46.372948,-18.97681,22.250624,2.9594061
963,66.43833,7.4950433,15.19922,26.602314,-29.563799,4.4088645
964,12.815034,-21.515045,-49.592197,13.993562,27.805746,3.5470135
965,67.764565,-33.279747,-24.645197,26.688091,41.68501,3.5417056
966,9.961682,-12.807665,-43.88996,27.696365,24.65305,4.4624944
967,-52.129726,4.039854,9.847377,-23.574678,-29.667536,1.5624864
968,37.543842,-31.096382,-19.905926,16.904335,-7.741102,4.8381205
969,36.478283,-48.005974,-3.8044798,-35.685204,39.458088,3.0544405
970,18.02286,-24.282183,-41.016354,-23.797276,7.1804614,3.5733862
971,-11.74606,58.379135,29.294477,11.787895,43.001057,5.371122
972,63.25456,-24.267693,-32.20327,-38.513924,-27.850723,3.3151329
973,64.75668,-19.552456,37.583393,32.574516,-2.9321616,7.007146
974,81.68204,-51.433926,3.7361748,23.394285,20.967535,7.5263386
975,-49.42487,5.213627,49.76134,-10.417752,35.826813,-1.4956107
976,-62.881958,-22.246954,-52.508663,4.872044,14.709925,3.3985431
977,85.16557,13.672831,-1.9890324,-4.1514883,16.262566,2.8204925
978,-21.434816,-14.974937,-17.27293,7.0099897,25.342747,3.7298586
979,-90.39568,11.332584,4.68942,-15.497302,-42.235867,0.19059505
980,49.418953,58.09418,7.8893156,13.056546,-43.378235,4.925706
981,-35.26668,-55.087288,32.61398,-33.249603,-19.31657,4.070435
982,-76.05322,34.08284,7.851067,10.261569,19.00183,3.433634
983,52.367687,21.04434,-51.69924,-24.603128,7.594442,1.7633548
984,-81.81304,-57.79309,32.042316,-40.862694,14.903309,1.520269
985,-71.43415,-25.005144,-4.5156603,27.564892,-16.111294,3.3753762
986,-25.953014,29.702969,-45.8809,-40.45537,22.439629,3.1679666
987,-10.014551,55.35873,-49.824562,7.8736005,8.930327,5.12118
988,14.00987,29.575912,0.8233935,21.382256,-36.2097,3.7636285
989,77.33599,10.946859,19.02975,1.9959075,34.83215,3.6056416
990,-20.017561,-12.888823,-15.504958,2.86798,-33.26559,3.3146434
991,-31.491304,5.654656,23.250105,-0.78823715,-19.855425,1.8849665
992,1.8510971,17.940159,32.3437,23.27445,-1.3529444,2.9299111
993,47.009644,-42.532875,-6.8170285,-26.972757,3.389116,3.976793
994,-86.23387,-25.28773,-38.89283,35.49313,-32.543518,3.30928
995,81.210594,-20.040297,-8.064918,28.329718,-4.7537184,5.3306193
996,-35.372856,-19.558369,31.851633,-43.06572,37.175186,-1.2467091
997,61.32707,-42.31992,-48.84004,29.763494,8.132097,5.647999
998,67.2496,-38.573875,-58.083702,-28.771011,37.054295,9.841466
999,-61.78229,-7.5016313,27.229229,-3.0420816,-21.381975,1.3550756
1000,2.246269,-18.700037,-22.705847,27.28575,-43.521576,4.3688607
1001,80.157555,-7.7814164,8.162176,1.4081554,-1.6045083,3.8374505
1002,76.725426,-19.72973,7.9268394,-14.853236,41.410328,0.8124931
1003,73.00466,-49.953304,2.9963717,-40.778374,31.747879,4.528923
1004,83.36549,-43.011124,49.41105,23.218653,0.102097616,10.019288
1005,-71.20004,7.67922,42.363304,-40.160053,26.937794,-0.9654932
1006,5.1561303,5.633163,-15.864198,-16.855478,-15.42905,3.0855093
1007,70.648476,-20.720158,-15.741362,43.389347,17.566288,5.5084677
1008,46.60148,58.586292,-16.681719,-22.298569,-7.054304,4.194385
1009,-86.28745,10.48337,10.55141,-34.79131,33.48456,-0.055941332
1010,-47.81567,15.098961,-13.568662,22.66393,32.26875,3.6724627
1011,24.477398,-20.48883,56.071342,-1.467163,9.361116,3.6488187
1012,-12.760674,39.50492,46.92809,17.25106,-25.41996,1.6305809
1013,-34.87977,-25.507626,38.19411,35.12408,4.426638,4.3855667
1014,10.634849,8.029486,-44.008923,-13.233798,24.249857,3.014796
1015,28.728651,27.073065,-17.80065,26.884115,-18.427198,3.9394937
1016,30.769373,46.748646,-44.656902,37.040916,8.427103,5.260015
1017,-85.52689,16.406805,-59.77092,-41.549896,-27.870438,1.7330587
1018,22.507328,26.690125,-2.1580212,7.203098,42.8202,3.0930493
1019,-10.841195,-58.789593,28.427782,-39.971783,-0.04858451,3.9296856
1020,63.247265,56.26291,-11.738868,-33.45026,-24.794807,3.7268624
1021,-45.862774,44.919853,-19.040379,-23.751635,-24.711304,3.601455
1022,-33.255898,11.379127,-4.0096374,-40.29154,1.2569437,1.6957327
1023,86.44435,24.624674,-52.205135,-35.865917,5.9541183,0.52067876
1024,20.022923,16.53408,-15.614051,-1.3750226,-20.216314,3.486886
1025,28.471863,-33.510876,51.2791,-1.6490438,-2.6195996,5.3675175
1026,-55.793533,19.752918,4.0355926,-1.427691,-23.17617,1.8704013
1027,52.4179,50.06691,-38.846157,-41.083805,3.8424919,2.5817087
1028,-61.632248,-51.789875,46.823044,-22.372051,35.81569,0.43637845
1029,-78.68084,-8.075137,10.815338,13.972105,25.708832,1.6275192
1030,73.25468,-47.785778,-31.12494,-36.724403,14.071673,7.376663
1031,-27.406832,11.407044,10.054283,-16.325163,22.465647,2.2010145
1032,72.250015,-35.05262,-19.761269,-8.125585,26.872671,4.0721884
1033,-84.24062,37.699486,17.82352,10.213633,-25.79568,1.4808753
1034,79.51799,44.006794,-28.76982,-20.446491,5.6000295,2.1341271
1035,34.214153,17.07112,-49.274567,16.86622,-25.388388,3.0800273
1036,-75.0008,-35.29898,2.9075453,-35.27194,26.474033,1.3356152
1037,-20.425497,7.2149057,57.383602,13.760094,37.135353,-0.81973225
1038,51.71067,-50.31663,-45.960857,26.465796,9.443503,6.8818965
1039,-77.1261,-1.3739171,-28.788916,23.719538,-41.90464,2.206775
1040,-84.82118,44.537052,-39.797092,-10.956645,1.3447347,3.4731534
1041,77.15471,-42.049973,-41.950974,-41.382587,-12.995943,5.9589596
1042,86.11735,57.04312,0.90910155,29.335354,-42.203106,5.9601245
1043,26.313204,14.220952,-56.332924,-11.275254,18.371958,2.808947
1044,-38.099926,35.861927,-12.195286,12.122276,39.66435,4.138608
1045,14.453125,-33.582947,53.62815,-40.63599,14.705565,1.1266319
1046,29.676008,9.080779,55.60582,35.08193,-17.65424,3.9325657
1047,-62.074963,40.608994,23.156004,20.622581,-36.479496,2.1208134
1048,-64.04185,-33.643528,-28.154081,40.276024,-10.175746,4.4639606
1049,-8.525911,-2.9273312,-55.85453,-41.97473,-4.542285,2.7986715
1050,34.458675,-3.4310284,49.325153,2.9827967,27.269714,2.1837559
1051,69.89236,24.455814,5.174316,-30.3566,13.282188,2.2069893
1052,-62.260567,-22.780573,-52.04632,-7.07662,42.75554,4.2792354
1053,71.3871,-56.217133,24.81972,30.487297,-21.112772,10.613105
1054,57.616352,23.397835,48.25598,30.292656,-39.551,3.72112
1055,-63.516857,40.160835,-1.5034578,-17.275938,3.501549,3.1873007
1056,6.8639927,34.270542,10.382744,-27.587555,-42.121166,2.5558765
1057,-59.453655,17.671297,-58.093803,-33.957165,19.401133,3.7019753
1058,80.24394,-23.767002,-25.935556,25.19121,38.345497,3.096684
1059,10.775279,-1.2040187,-33.780117,-18.107325,-3.4380362,2.9784722
1060,30.085945,-29.479733,23.490559,-42.83954,-34.226063,3.977051
1061,-8.373497,-23.304697,-41.711105,33.860577,-0.9546047,4.522518
1062,33.56878,53.27945,-1.7856989,-7.1610856,12.208988,4.4552693
1063,-4.0749063,-25.298656,44.77933,13.556553,-33.855663,4.5251565
1064,25.247404,46.019638,19.198683,-31.483175,-4.3067145,2.9998832
1065,-41.028725,2.9007978,-36.877823,12.324249,-24.848404,3.0696862
1066,52.0368,41.00408,-50.198917,-16.611374,35.948734,2.5102978
1067,41.466892,24.84655,49.35173,-33.26435,11.621282,1.5773423
1068,-74.11638,-7.210764,43.54617,-3.7125669,-18.040781,0.5596445
1069,17.287392,3.4050565,-8.743073,1.9626821,24.160006,3.3175972
1070,31.070469,-24.77026,-36.845356,26.27821,-24.223473,4.31247
1071,64.42744,19.671701,-47.23756,7.872187,13.4501,2.4856937
1072,-40.06112,44.354515,-28.472748,11.238253,31.936167,5.824481
1073,46.628113,-41.06474,0.029428285,38.81374,41.46813,5.2827945
1074,42.24555,34.515217,23.186865,17.942749,-35.84473,3.1788077
1075,39.572395,-1.1689631,-42.594124,28.85188,18.541216,3.9516575
1076,13.117233,-15.049503,-41.917007,41.508324,39.64563,5.1914873
1077,-66.97602,15.197329,-36.130188,-13.876438,22.61858,3.4832356
1078,88.64747,44.76845,-54.681473,29.132038,22.893888,2.8247066
1079,14.833991,39.42462,2.3106644,-16.11225,11.345002,3.6920838
1080,46.27856,-16.070562,16.578241,-30.073366,5.3353925,2.2125254
1081,-65.61545,28.374405,-7.74764,-39.630062,-11.973303,1.7791486
1082,-1.3761282,-35.89058,-30.623108,34.962444,40.375423,5.5161834
1083,45.13369,-59.193314,-27.518812,12.8492985,-40.194378,6.5584116
1084,38.173294,8.963907,-21.272785,-33.15754,-0.2362065,2.1857991
1085,68.32468,24.397165,-41.293266,-2.8467262,-32.705902,2.8432808
1086,-78.27786,-27.782076,28.345264,17.060867,-15.69858,2.4130347
1087,-15.692237,-13.452977,34.37323,19.890972,-17.628458,3.197133
1088,-77.35458,-18.317184,-0.4944847,-0.9015444,4.326476,2.4641397
1089,-47.357304,49.169426,0.12748711,-39.141125,-25.364801,3.086078
1090,42.93735,9.683895,-7.76928,7.6922264,13.922201,3.3867843
1091,-83.40491,-57.142296,40.009537,-15.661421,-21.853992,3.3588989
1092,-6.375522,0.88263595,-0.14626609,30.043146,-6.318015,4.0137005
1093,-41.150867,-45.637783,-33.898857,-32.39724,31.980434,5.47985
1094,-78.788795,34.990993,27.746637,30.993456,-38.4961,1.5348926
1095,-34.154793,19.149866,24.362741,16.70952,39.753986,1.2029094
1096,-25.10819,-50.478523,-9.329462,39.16473,-24.817837,5.9609065
1097,-77.621765,-12.35845,30.975492,40.167015,18.263342,2.565958
1098,-35.382248,-42.99252,2.4571652,1.1164937,-29.82355,4.303921
1099,-51.692047,35.46672,22.584631,4.2336197,-8.844619,2.4849925
1100,-28.077051,-34.624077,-54.64494,-25.836855,24.018095,6.193845
1101,4.418628,-8.499928,-1.6121825,-38.5648,14.785297,1.5355754
1102,87.94622,52.431046,-53.059845,10.932031,-5.9451046,2.5423298
1103,-78.86692,35.84387,0.31958207,38.97657,33.718983,4.463814
1104,-42.63997,5.2574625,-29.525156,-12.182114,37.638924,2.7400117
1105,-17.163519,23.006401,29.754951,6.7602177,20.90684,2.6149304
1106,70.3932,23.968182,-22.320263,-36.443054,-27.805634,2.387268
1107,58.803078,-2.6862142,5.4816165,-27.735044,11.948162,1.9092228
1108,-57.81591,4.3383923,-33.978226,36.769505,-0.96898085,4.742509
1109,-15.468503,-15.281971,-35.86589,-37.73642,-16.213463,2.9457798
1110,15.486564,-23.672674,-26.596592,-21.004438,29.963985,2.7439723
1111,59.6029,20.02077,-44.241104,46.461937,46.185726,3.9766681
1112,-34.502956,20.209726,-56.814507,-12.860694,24.181631,4.064154
1113,56.06341,-25.770063,-48.03539,-46.97891,0.7161875,4.3521934
1114,58.338676,-1.0397635,55.933414,18.860819,-3.7352762,4.869849
1115,57.15777,-56.922028,-41.70771,29.885038,-34.674335,6.4188137
1116,-3.66166,5.1756983,-53.451355,30.344145,-34.215736,3.6173768
1117,62.146343,-54.17013,47.93232,-0.671207,-5.461626,8.768054
1118,-10.010501,-12.995182,20.05082,35.77295,24.004923,3.7652802
1119,76.86054,-53.23838,25.901878,19.172,0.4984668,9.115203
1120,-66.896,31.160315,-40.72144,29.171186,30.5877,5.8802133
1121,-84.41979,14.047739,-12.656474,26.960264,34.906075,2.3979743
1122,-23.827433,-10.697996,-40.821938,-15.030174,11.070018,3.2501464
1123,62.4939,-25.316784,9.945979,24.365658,-18.782997,6.0894637
1124,20.885551,45.538807,-17.488775,-5.566323,23.109873,4.3504515
1125,-46.45977,-2.4102879,-44.14687,43.310497,-15.337327,4.486392
1126,-28.221075,-53.800694,53.30615,-32.32788,6.69665,2.7748532
1127,-48.915768,-59.388554,-38.637836,-3.4166722,-21.364857,3.4973638
1128,-12.169566,-34.03901,4.581668,27.211258,-15.451657,5.177568
1129,14.3097725,-3.08135,-33.650593,12.540676,-12.107065,3.752649
1130,-24.262472,-40.173893,51.417236,-11.353836,22.333117,2.616561
1131,73.01685,6.541279,-37.214115,-14.204427,-7.4504194,2.0468154
1132,-11.829286,16.985704,-39.77866,3.5142238,21.629362,4.031615
1133,-81.956604,5.3721333,34.148712,-16.534267,-36.625237,0.24316402
1134,-60.060333,53.87236,0.9546715,10.151071,-15.93977,4.6527286
1135,2.4447303,36.59213,-55.091816,-37.31564,-0.6328335,2.6392741
1136,-17.23033,7.499649,15.253605,14.642221,41.533463,1.3310043
1137,-85.55552,52.57331,-28.92824,-35.9426,10.725017,4.2253203
1138,76.96555,-46.57386,15.627929,33.789326,-18.759792,9.157026
1139,46.294315,-29.377539,40.31525,42.120144,-21.446877,8.109284
1140,-45.16333,18.667807,0.35341492,-7.922734,38.205227,1.7681572
1141,35.43363,-46.354744,1.4828753,7.0617847,39.22619,3.8636842
1142,-14.063948,51.000946,-32.641712,-5.5379395,-30.264051,4.672923
1143,-83.663605,-41.868385,-9.076296,-28.459362,19.986935,2.0783515
1144,33.42555,21.789112,5.0221334,40.469612,25.91493,5.169178
1145,-22.532948,51.319557,40.394543,23.27226,38.611744,3.8966863
1146,48.380165,10.30942,16.977795,3.6957743,-19.980568,3.306839
1147,5.1587524,38.65733,45.081875,-3.3811076,19.973736,2.6183288
1148,-81.29755,42.89223,-43.99013,-17.090376,24.31465,4.3491845
1149,12.79494,-30.064606,31.339281,-35.51223,30.261957,0.93160516
1150,-84.91069,32.529533,-48.96469,-15.345173,-31.606543,1.6303518
1151,60.234802,-7.169297,43.68893,-0.6239644,-38.43759,4.497733
1152,71.591156,-50.93541,-41.18194,38.17788,33.73409,8.657735
1153,9.15461,2.512998,-34.213844,35.88604,-5.635843,4.636734
1154,-46.58297,23.143845,29.004305,-34.574394,-9.758214,0.59224045
1155,-31.793945,-45.396072,-44.595684,24.357018,-41.639393,2.5814478
1156,-8.476812,28.114601,-28.675161,-4.7692537,-23.843325,3.7190206
1157,-79.79412,8.166936,47.48144,-14.31489,-43.247917,-0.2576927
1158,-10.791066,-24.0206,13.061428,-0.7006164,-38.87002,3.6212873
1159,-21.5726,-47.70625,28.644142,14.597513,26.985458,5.086574
1160,-3.0585072,-13.5674715,-27.900824,25.24038,-20.560017,4.3084946
1161,-81.558914,-10.874529,-8.701085,19.95946,-14.013557,2.6751912
1162,78.587,27.053968,-52.02312,16.034143,33.34411,2.8166373
1163,-5.719853,-27.500885,-9.085069,-17.79002,-27.922226,3.8316083
1164,0.116625644,-43.322845,-17.657618,-37.582184,-12.204816,4.0087304
1165,-41.210903,-59.982605,-47.778294,-47.112923,-41.52051,5.7685833
1166,-9.155474,-29.099483,-22.587019,-13.72217,1.756915,3.7418852
