,0,1,2
15872,77.3197,53.917934,7.191639
15873,47.25669,28.290066,3.7114937
15874,1.7773473,-19.546038,-14.197654
15875,-1.401371,60.093254,-31.067816
15876,22.98766,-8.667276,51.845047
15877,-77.28529,-51.38807,-1.0504348
15878,78.787224,50.18859,-12.979019
15879,73.98713,-18.451109,9.430266
15880,62.704372,38.116978,20.057535
15881,-59.39088,-37.02179,-50.022026
15882,-44.63038,-46.019653,9.650381
15883,38.911625,40.64297,37.56545
15884,-14.22207,37.85909,-4.3633842
15885,-87.56999,-34.261154,59.033707
15886,38.96494,-41.085316,-30.637774
15887,-1.978949,38.27124,57.331974
15888,-41.263546,26.422106,-21.955475
15889,-44.124035,-13.032485,47.633892
15890,-85.4233,15.255153,-55.158127
15891,-36.322895,-6.0659623,-7.6400914
15892,2.8982568,-40.98083,50.13572
15893,-5.21428,47.229485,-45.989765
15894,84.77069,30.454208,-51.85765
15895,25.401781,17.362797,8.472856
15896,28.213566,14.74258,21.321444
15897,36.765686,-29.81755,-22.198137
15898,86.4523,-2.251423,-2.4660575
15899,-5.8046303,-22.621767,32.368587
15900,-21.846237,-3.0809886,57.066387
15901,87.23546,-39.27356,-27.818201
15902,-55.755463,14.65805,13.704376
15903,-89.17727,18.143166,-0.9658778
15904,-85.69765,26.988342,25.07221
15905,7.8641496,-24.669268,51.281403
15906,-42.917385,-44.938217,-26.942896
15907,3.9024415,-59.173954,-0.78404224
15908,80.91351,-24.198624,35.880814
15909,-22.212067,47.57798,-39.34573
15910,-16.697983,57.156487,-9.030341
15911,-88.159,-32.57728,56.286636
15912,-81.35374,59.621765,-17.469625
15913,-39.07427,55.650234,14.282713
15914,29.793547,40.980915,43.771946
15915,-6.547093,-3.6772037,-49.780594
15916,-70.064476,-9.586434,-51.82441
15917,-17.836885,13.458664,-17.953041
15918,17.071102,-8.3789,-1.0977546
15919,-33.620335,11.248917,-43.2535
15920,-28.600657,-25.351082,8.182022
15921,1.4567279,-14.981005,-15.585515
15922,-27.81878,-31.428514,-55.54629
15923,-81.09717,-29.799726,24.983248
15924,48.114094,39.912693,-55.20949
15925,-67.41346,-43.687813,16.393354
15926,-6.2875614,-28.196627,-22.473547
15927,77.015274,-49.949352,51.966827
15928,56.57173,-4.249118,-30.967022
15929,80.93999,-29.613676,35.12857
15930,-48.115475,22.040651,-59.609028
15931,89.087585,-57.662144,15.20083
15932,-81.33172,18.372187,8.774039
15933,-18.817984,42.76162,-0.5824304
15934,-18.372934,45.083275,-32.286713
15935,-78.99096,-0.9919246,33.105385
15936,-20.5195,43.712673,-33.867813
15937,-29.775873,-42.083916,-14.298908
15938,5.484939,-29.910034,12.30817
15939,12.752274,-22.88236,48.634785
15940,-27.20537,-33.536015,-4.500869
15941,-49.24127,-44.685623,-18.239063
15942,-82.589386,-8.51912,-10.940158
15943,56.9835,-17.993618,53.751907
15944,-25.138285,-47.0715,-25.941778
15945,-77.467514,48.701565,-17.142471
15946,15.649753,34.42852,39.33874
15947,-55.622868,-7.8686514,54.59476
15948,13.405432,-2.315035,38.495625
15949,-32.27944,18.440813,-17.277538
15950,-70.08892,-13.235478,25.775814
15951,55.715073,-31.108742,-45.691994
15952,-81.04783,-55.06986,-25.69796
15953,-50.180183,-51.953407,-13.413168
15954,25.359343,-49.473763,51.35424
15955,-17.423933,11.929012,-2.922621
15956,32.76632,-56.924725,40.448025
15957,21.468195,-44.886627,25.656116
15958,-54.67566,57.733166,-17.060268
15959,-20.634825,-57.440014,-15.102642
15960,81.542015,6.3794913,3.1805646
15961,-31.737127,44.66491,16.589264
15962,-29.874752,45.684746,-23.836744
15963,74.78403,-56.658123,-13.346212
15964,-74.32205,0.26845106,50.710476
15965,-58.00669,52.288097,-35.449955
15966,-23.029097,-51.341614,22.622955
15967,-54.92605,29.42602,50.108265
15968,-78.78336,0.3824756,-46.675655
15969,-58.36337,-37.08359,-31.881685
15970,-20.564096,-55.36113,54.919907
15971,62.730606,-9.862181,-40.455856
15972,40.175983,-30.518402,59.60471
15973,83.27992,-60.012768,40.56855
15974,14.146431,-28.850811,-3.9935005
15975,0.6426054,44.776207,-8.359899
15976,-0.8433766,9.018825,-53.60885
15977,-55.794376,-36.54723,48.76419
15978,-14.092664,-23.312433,-26.996584
15979,-13.180842,41.4189,45.02717
15980,81.235725,-17.150902,26.03979
15981,-71.70117,44.892025,-55.185272
15982,-87.80213,-23.799427,-1.9519236
15983,87.4584,-34.340977,-51.28423
15984,41.028835,-44.146206,42.81464
15985,-50.85407,9.757904,18.551329
15986,-25.72892,-27.748377,-53.09241
15987,-24.444904,25.328064,-18.617254
15988,43.333614,17.897058,59.299576
15989,-27.449694,-50.096455,28.589247
15990,-4.978257,-58.545883,32.183323
15991,-52.362595,57.050278,-49.25074
15992,-31.695951,23.909662,32.448322
15993,-49.195705,48.348965,21.67376
15994,8.5310755,20.900143,35.7533
15995,-31.849293,-59.073635,-31.483253
15996,-52.666466,-14.916777,-48.77457
15997,-86.226555,42.898075,29.26242
15998,-31.76444,5.337292,28.485516
15999,88.41903,11.190258,54.998646
16000,-55.019505,38.148796,-49.914677
16001,10.123915,-16.010296,-5.2989817
16002,-41.57374,-58.214146,51.943985
16003,1.724356,-45.05618,-39.832947
16004,84.455666,-9.857453,3.615052
16005,-55.734753,-36.53819,-10.755939
16006,49.19634,19.625996,-36.730034
16007,-8.109046,40.024803,-20.593092
16008,13.887762,-50.40275,33.67835
16009,88.88314,43.61483,27.044134
16010,88.49303,-8.065501,-3.1113038
16011,-66.10533,33.298546,-8.30757
16012,18.794336,-31.355522,-35.33198
16013,-58.753677,16.874834,38.18021
16014,-55.859356,-1.7702342,54.79764
16015,-64.030785,-51.38438,43.821472
16016,1.4885534,-21.360474,-45.5966
16017,-23.331034,-23.905832,-31.613678
16018,-16.495611,-14.067679,-37.13767
16019,55.115295,-21.684622,51.617863
16020,-10.51375,46.84702,-13.292426
16021,-79.63143,30.55123,-50.379692
16022,-64.78283,47.587006,-53.258293
16023,-69.9296,32.963238,-6.8427052
16024,-45.275192,20.118988,17.184578
16025,21.452078,36.5421,-23.829506
16026,1.0894988,-52.231712,41.787678
16027,61.210125,-24.509203,-14.66258
16028,-86.19316,-52.330067,-5.477211
16029,42.82726,22.739372,-43.231472
16030,32.566025,29.102177,12.217411
16031,-26.461775,50.117203,56.31368
16032,-48.720146,37.60443,-43.07091
16033,20.120405,37.764904,-46.808823
16034,65.453186,-30.826403,-49.715424
16035,60.798462,-22.722122,45.249985
16036,54.01227,-9.830171,49.253
16037,-38.00641,-23.303114,-33.699734
16038,-16.823183,30.567259,-3.4162853
16039,12.215684,-17.35111,11.032271
16040,55.253143,5.272639,2.7319396
16041,78.1226,13.869412,-22.573483
16042,-5.254092,35.300373,44.123634
16043,51.007744,-26.649809,5.4067693
16044,-84.56292,-10.851253,25.893015
16045,54.52356,-37.717896,29.209455
16046,83.92747,12.957131,48.610455
16047,-34.22669,-0.28813326,11.164751
16048,-38.292816,-53.7409,40.407455
16049,-88.77678,40.456528,-22.79214
16050,-77.14876,28.244946,27.41354
16051,29.100603,-58.230354,33.994873
16052,-40.591145,32.767086,54.726593
16053,-68.872696,23.600079,-46.318615
16054,-86.027695,-34.68932,-30.034107
16055,-75.47641,-43.930992,-47.07794
16056,-29.66912,-32.328808,-24.46577
16057,-17.168638,-6.798724,30.367596
16058,59.55458,-12.393318,-22.133827
16059,-76.32543,5.0711737,47.213512
16060,-49.987347,47.95986,4.7977567
16061,-88.961975,40.82778,59.381687
16062,67.85074,-10.66345,-27.821472
16063,31.453226,46.78413,43.120323
16064,28.783842,36.89911,13.365567
16065,53.4148,-1.5959688,-25.171953
16066,49.235565,-47.48775,-38.233643
16067,53.86783,55.050056,-6.968861
16068,67.06949,35.06681,-37.29407
16069,75.35304,53.21327,-39.921284
16070,-89.08442,-39.07173,-9.590026
16071,41.517696,29.709799,-54.5978
16072,86.28902,39.76738,-34.33139
16073,-44.373806,30.885662,-51.11817
16074,89.658325,23.22072,-58.176205
16075,17.838913,-1.4909941,47.433117
16076,-26.815525,19.48911,-55.712803
16077,79.49604,6.7187552,23.796448
16078,-7.4262986,23.571169,6.901853
16079,36.5229,31.83757,37.664524
16080,67.20306,-50.28225,51.66665
16081,-51.107243,10.227641,41.781578
16082,78.73858,-47.28803,-3.6438966
16083,0.09467279,44.58563,-12.520632
16084,-3.4628234,35.636513,-55.341938
16085,-76.446014,19.142292,33.56105
16086,-54.279915,-57.2194,49.535446
16087,86.29669,58.544968,31.979265
16088,60.92867,-23.359095,59.179726
16089,7.8195004,11.970718,-3.7475817
16090,40.751698,28.402779,0.42137414
16091,-36.477825,-13.459473,42.290382
16092,-35.86382,-4.4473796,-59.674133
16093,33.055614,30.357805,-22.572054
16094,-64.8258,39.5111,-57.409763
16095,18.144144,1.642051,55.157482
16096,78.20397,59.307636,8.636227
16097,-49.363285,-19.342838,-10.684299
16098,-66.50191,-1.2568455,37.844944
16099,7.0007963,-26.55376,53.603634
16100,-18.292871,28.572206,-27.809082
16101,16.155928,0.1569534,56.4576
16102,32.7284,-35.61552,-39.560772
16103,35.474033,-59.122196,-15.74161
16104,-64.683,-46.506252,-2.7644215
16105,25.273191,9.143665,33.52694
16106,-71.37287,-21.334196,-33.807533
16107,70.16035,57.94009,31.022276
16108,-79.5895,6.392566,-18.259384
16109,7.6311975,30.069279,41.18469
16110,-26.826962,-36.943798,-12.105846
16111,70.9245,5.5528545,24.243034
16112,74.565285,-53.183685,43.362534
16113,10.698941,-1.9344773,11.198953
16114,48.204132,26.651463,-46.46737
16115,-78.1688,45.092472,29.579725
16116,-69.11502,-9.015831,-50.3364
16117,-69.698555,59.587906,8.479955
16118,68.669044,56.9213,24.738712
16119,-33.46626,20.767534,-56.28234
16120,82.46817,-32.03836,53.575367
16121,-31.779205,3.2435932,-14.940735
16122,61.19537,-24.359495,-6.2497497
16123,-68.29609,-57.509377,20.331717
16124,-83.56338,-48.734333,14.838403
16125,-50.12278,11.70767,48.66688
16126,-44.108738,35.706284,48.492043
16127,56.627445,52.669147,2.0717971
16128,79.96975,53.230816,-38.664707
16129,50.244335,55.41706,-0.75293034
16130,-4.273423,57.329655,-30.558882
16131,56.50461,-4.9072075,0.27561137
16132,61.70425,59.226265,-5.2833652
16133,-19.252176,19.456701,-46.2245
16134,41.476887,52.541695,14.413902
16135,36.315044,-32.544888,-7.619
16136,-46.300896,7.131179,-50.60844
16137,-42.95997,58.578033,22.2513
16138,-36.275883,16.77873,48.51487
16139,-3.5092306,26.327799,-35.71749
16140,-52.69889,-6.769568,-20.020908
16141,63.898293,42.843254,-29.44456
16142,-37.776253,14.53773,-30.826874
16143,26.60415,43.456635,-22.299929
16144,61.230858,58.71917,-18.656523
16145,8.867737,55.36661,-36.331764
16146,52.955353,7.0852966,-47.24456
16147,-68.82571,-33.470367,0.6233034
16148,63.593903,55.259964,-45.68643
16149,-70.66128,17.441269,-43.232285
16150,-65.60883,10.780165,57.17787
16151,-48.482834,53.485554,-5.5464277
16152,-40.408775,12.5156145,-28.746706
16153,-8.470457,12.623583,19.791622
16154,-46.627094,-52.569935,42.759567
16155,-57.40492,14.2163105,-56.72925
16156,-28.850628,-57.475513,36.258774
16157,-42.11428,9.895717,37.310917
16158,-50.8755,-10.030371,16.72951
16159,-70.88194,-24.939102,-34.88991
16160,-4.8005614,0.024310533,-35.460903
16161,-71.5155,52.952583,-59.651913
16162,-4.464648,-24.793291,-4.6015477
16163,44.769054,40.81964,19.374401
16164,-52.287415,-58.902264,-20.901484
16165,-63.92527,2.6156101,-37.75694
16166,62.265507,-36.94046,42.168373
16167,32.241276,-36.00019,4.590901
16168,-62.031895,-18.155186,46.494057
16169,-43.418076,-13.585293,10.4679985
16170,-66.2756,-10.140826,44.96464
16171,-0.42246243,-13.620103,43.405567
16172,13.881957,5.974407,51.70544
16173,-43.78486,-36.438656,-36.022247
16174,54.679375,36.33847,26.163116
16175,-43.216297,-51.199814,22.7407
16176,-69.22154,37.015278,23.108398
16177,-33.949474,22.941809,-16.059856
16178,-76.13156,-37.1749,-0.66805315
16179,-27.552658,55.02254,6.4860625
16180,-75.95788,-28.146517,-39.889816
16181,-25.118114,42.339046,24.336615
16182,52.394283,-3.7101164,-40.152298
16183,-57.97236,50.74158,-37.555157
16184,-81.817635,36.172993,-57.663074
16185,-20.255524,-25.680832,31.248716
16186,-70.67733,47.59732,37.70375
16187,21.27699,46.559605,6.6772933
16188,27.711452,-22.231693,-44.856033
16189,-34.93716,52.359394,0.6170482
16190,-51.017475,-33.823315,17.85312
16191,-14.446582,1.7944791,-31.532137
16192,31.519335,33.285217,-19.961796
16193,-82.810814,21.795534,28.152105
16194,63.321957,-0.73988456,25.45382
16195,1.7661895,-20.990625,-12.842413
16196,35.120014,-22.112953,6.7422495
16197,-77.064064,-16.58028,0.69678277
16198,53.744133,20.25956,-34.03554
16199,32.18184,38.237206,0.23188761
16200,38.89879,-57.8649,-33.379402
16201,-45.20501,41.84755,29.72378
16202,67.5503,-19.937208,-1.8831974
16203,54.487568,58.29315,-16.356901
16204,-20.162415,-13.052881,41.819283
16205,46.462406,25.915953,36.111176
16206,52.091373,54.375233,30.99453
16207,-54.818287,-46.1759,-5.001402
16208,-75.419815,-2.0572112,-25.301043
16209,63.07323,28.421879,-31.514172
16210,60.935055,45.372036,2.7387738
16211,-1.3634269,-3.4468427,-24.376371
16212,-46.06369,-14.99984,-16.558939
16213,65.31006,-44.250736,23.207275
16214,-18.67964,-24.706514,9.716015
16215,-76.12951,43.43707,-19.76722
16216,39.891796,20.784912,-32.768047
16217,-71.64416,36.876797,-3.906497
16218,39.481052,-49.595234,-34.74186
16219,47.544304,-38.66146,13.663045
16220,-19.696486,49.29206,26.032269
16221,-47.122322,-31.22058,-31.946222
16222,-82.87552,-51.919273,57.575497
16223,-17.640594,55.104515,57.000637
16224,12.078217,31.937305,46.163044
16225,41.819977,37.618435,-51.690117
16226,64.331604,12.186731,-57.954567
16227,-59.11568,-9.571536,-40.013847
16228,-33.27491,24.580711,-38.99808
16229,-58.14093,-44.403946,-33.29155
16230,39.74014,-6.7196913,29.302275
16231,0.91915333,36.38311,43.80586
16232,25.832867,-15.565725,3.5058177
16233,59.153294,-40.580105,57.15395
16234,-74.63115,-6.231781,-43.32413
16235,12.75178,24.714151,13.907686
16236,21.37294,-22.544321,44.244545
16237,42.798256,60.000813,-50.02653
16238,-65.99253,-6.2989464,-54.649376
16239,61.72888,20.475632,-24.469584
16240,-77.3203,-8.732318,-11.461799
16241,-19.375074,22.606728,-8.53448
16242,-22.72922,-45.009544,35.63305
16243,3.5688589,-7.6229773,-40.677986
16244,10.041593,23.508852,-9.016949
16245,19.802326,31.709246,-8.136728
16246,29.821173,-49.667664,-14.897145
16247,-42.71072,21.852293,-47.977737
16248,89.55962,-45.790043,55.579166
16249,19.910614,-53.84432,-50.72766
16250,63.73456,-24.648623,-9.349121
16251,28.620811,-25.204784,7.350701
16252,47.530796,-27.221264,43.284405
16253,-56.57242,-9.092825,-37.86214
16254,-33.61556,-6.15059,-17.958122
16255,-20.066706,-11.364331,-48.56816
16256,-13.745385,-30.797157,18.85027
16257,-65.39065,-2.4142888,-41.986015
16258,-14.394157,-4.080517,-23.229946
16259,35.207035,3.33425,-20.14214
16260,-82.53531,-53.306095,-18.526693
16261,81.69922,-40.281914,31.083881
16262,-5.8467503,15.792789,-9.44666
16263,-3.159351,-54.92688,9.907913
16264,-21.289028,-37.395184,3.022672
16265,78.16895,47.02816,17.663183
16266,22.008064,35.90442,43.115524
16267,-74.914566,-60.465313,0.71607333
16268,71.15491,-58.568287,49.261288
16269,-8.873838,-48.67316,-14.080634
16270,-3.6536164,-44.0006,-23.926601
16271,-5.8878765,-2.280278,-54.294487
16272,74.87049,2.6451423,-17.889
16273,66.18102,-22.758387,16.947893
16274,36.0963,45.97905,-10.293499
16275,-64.43241,-28.484774,10.686269
16276,41.40463,-18.332458,36.49946
16277,32.57865,-7.7063785,2.5026336
16278,54.228558,-50.86668,37.32374
16279,43.383522,-8.0777645,-47.81496
16280,76.66268,-56.312218,-32.560665
16281,39.651897,25.837229,32.97673
16282,-55.707092,-39.88543,-43.448788
16283,38.74493,47.862617,55.265064
16284,10.5431,30.226141,-37.110283
16285,-70.22884,-42.606716,-55.461403
16286,-61.507927,-11.124579,55.8717
16287,29.382175,-59.470993,33.303604
16288,30.998192,26.072622,37.90073
16289,-21.974333,-14.530374,-37.308746
16290,-69.230865,32.329426,-59.83367
16291,84.981445,-23.399101,-9.260931
16292,-80.049805,28.006664,53.71921
16293,-45.744514,-21.56756,52.916557
16294,53.117794,13.892571,32.848763
16295,3.8429239,45.6771,-3.9152186
16296,-60.250256,-28.701416,53.3903
16297,17.860323,-48.35764,54.208344
16298,82.1242,-5.8977394,22.043653
16299,-44.299828,-18.628012,-9.915785
16300,-16.85631,37.09169,44.448025
16301,-83.96253,-1.2614567,-13.53883
16302,-84.33703,-11.712588,3.2804513
16303,-88.52802,3.0940287,30.977812
16304,-8.57739,58.89634,-36.832184
16305,-52.30022,-9.744538,28.302364
16306,0.25984827,41.223553,-44.0034
16307,-20.049843,11.095051,-35.626286
16308,76.70282,-10.969552,-39.871063
16309,-14.742585,-59.378746,-45.52026
16310,-69.65059,-12.996966,-37.49677
16311,-0.8211032,-47.25678,22.991331
16312,-29.329174,19.007765,20.386986
16313,-81.919586,-44.518253,54.762943
16314,-37.07992,30.209295,19.298893
16315,-19.277273,57.453266,-46.258934
16316,20.738224,20.548126,-57.900547
16317,50.2506,-43.93619,-36.171585
16318,-85.2869,49.528908,-12.892515
16319,16.60779,-25.017162,31.642637
16320,-24.315138,-47.403538,-40.79903
16321,-46.25086,-58.07667,55.057056
16322,0.52055115,3.8790617,-15.935452
16323,23.227602,0.5640524,-40.007206
16324,0.732233,-23.45738,-49.76967
16325,-58.524956,-59.065754,53.610806
16326,-48.487,53.508324,30.627636
16327,-15.831062,24.165817,-12.249015
16328,6.7146482,-27.410507,-5.9930453
16329,61.67068,44.966892,58.90425
16330,-13.757818,-52.639465,-0.26484892
16331,-24.107038,-59.895283,45.28367
16332,47.99008,-0.98081905,-18.228664
16333,70.224106,-8.102982,-10.268813
16334,68.795395,29.802729,-4.805949
16335,8.267321,41.458115,-23.56573
16336,-73.29687,-57.894627,20.914278
16337,69.27806,-44.681236,-38.296776
16338,-47.251373,4.62152,28.853617
16339,-43.121906,2.8232303,15.937886
16340,-60.326897,22.475256,-40.810387
16341,16.36641,-8.194727,-53.605057
16342,62.90525,-36.39615,-36.454517
16343,-52.10359,-50.96077,19.701517
16344,-6.9831815,57.491673,58.215363
16345,52.854282,-57.734562,26.104895
16346,89.51117,-22.140472,58.52399
16347,37.46944,11.556385,48.66528
16348,-47.90503,-3.0221872,-14.555431
16349,45.616703,36.5874,-43.307846
16350,-17.385082,19.677027,43.941475
16351,74.01367,53.139236,45.67475
16352,-57.71733,-30.905499,46.476402
16353,-3.3399653,35.01355,-54.88013
16354,-15.388286,25.375486,32.8254
16355,24.777252,42.581696,-51.258526
16356,-33.941113,52.58348,2.783105
16357,39.872375,-34.399853,-58.18452
16358,-76.69258,-28.07372,11.857396
16359,-67.277176,-51.899857,30.401142
16360,2.2679503,-48.478893,47.935574
16361,-86.88793,57.213017,-4.7377067
16362,-35.663586,-24.205185,55.7701
16363,-70.530304,31.84437,31.661732
16364,-62.547874,-6.166637,47.299274
16365,79.521324,-37.10276,39.691833
16366,32.462955,12.174046,17.138279
16367,76.29567,50.17884,-14.067202
16368,-51.98835,8.236031,0.9254347
16369,28.708998,59.77551,-11.422891
16370,-45.402134,-46.19426,-34.590164
16371,-24.85857,-43.849335,-25.28528
16372,-85.00876,-38.410854,34.00099
16373,-86.65284,19.827698,10.289853
16374,-22.25678,-56.65155,31.085814
16375,83.79319,-12.817291,-12.282428
16376,76.86283,-37.972027,-4.7472343
16377,37.327953,-45.201046,21.25455
16378,-5.577234,1.0668778,-11.728933
16379,5.9932117,-21.946032,-10.912226
16380,-21.036934,-15.895779,50.166245
16381,50.94125,-19.477463,45.054543
16382,53.24876,-26.969782,0.76064086
16383,60.27774,-12.677317,-11.587945
16384,40.518944,33.410904,-50.50381
16385,86.56146,-31.467224,-18.868631
16386,-80.77758,-40.053974,30.54902
16387,-59.9204,-39.77266,-20.151833
16388,45.4102,35.182297,-9.460003
16389,-45.2543,-42.844334,-54.860363
16390,-7.393879,37.847626,19.020552
16391,-74.42214,-34.35715,18.80897
16392,79.799,31.057533,59.226276
16393,7.0485287,20.57178,-13.093389
16394,-48.160423,-5.947314,-40.10288
16395,34.71562,-17.382452,-1.4345274
16396,-31.190886,-39.29742,41.534176
16397,-53.272945,-58.255154,35.919674
16398,31.448746,-21.224874,2.6248229
16399,-43.212944,-27.20186,4.4825535
16400,77.418884,48.83601,-45.978954
16401,-70.63954,-48.18373,52.995518
16402,30.875418,51.91215,-4.191112
16403,-68.88723,-13.790254,-28.774918
16404,-14.97244,13.066094,-16.657166
16405,22.30001,5.6256666,55.34434
16406,-46.675514,40.71154,-44.488792
16407,-88.03779,-12.890768,5.747611
16408,56.141403,-29.268215,-47.657536
16409,86.82213,30.711468,57.823624
16410,-24.586073,49.46254,5.5421276
16411,74.43825,58.50458,8.127646
16412,-5.489109,-9.945065,48.598717
16413,39.120415,-20.00133,26.075718
16414,-61.528873,-31.855553,-10.17873
16415,55.61035,-28.463697,-22.216402
16416,-44.857956,-34.06374,49.723587
16417,32.14617,-8.859416,37.6933
16418,-59.035496,-52.458416,25.447472
16419,30.12695,-6.360727,9.404659
16420,-70.817505,-24.476574,6.050296
16421,-81.35029,-57.417233,20.442444
16422,80.45313,1.8793606,51.501892
16423,28.103886,-22.838894,42.479427
16424,36.55965,-14.18792,-6.8672724
16425,30.654844,-22.89444,-34.492237
16426,22.71816,-53.60377,-22.37388
16427,-36.540398,38.208992,-26.806059
16428,70.05219,58.10583,-56.83434
16429,-53.39198,24.820484,-50.513115
16430,37.657043,-14.492856,12.985958
16431,-90.00606,27.869087,48.17542
16432,-17.676308,49.813923,-42.741947
16433,22.398619,-7.126331,-29.112574
16434,68.252335,11.3771515,-48.93106
16435,-7.85142,-38.418648,-16.590572
16436,-78.039635,7.740332,26.17341
16437,36.044956,-36.346348,-41.40644
16438,-67.34737,-55.692886,-54.38428
16439,77.5526,13.393056,-35.017826
16440,4.2155895,-18.737072,-15.824051
16441,-42.649662,-45.710938,-2.414007
16442,7.8585334,-46.190052,17.29972
16443,18.405687,-25.88149,-55.708076
16444,-30.502901,-32.077805,48.167656
16445,-25.956095,-4.0288286,35.681194
16446,-63.777107,-13.943169,-1.380406
16447,15.883098,-59.98884,-5.6536036
16448,-48.43309,47.762096,23.55949
16449,-5.517745,2.2588634,20.226992
16450,29.036411,43.263744,28.30575
16451,67.82694,38.052353,-6.4807215
16452,-0.29165524,5.9600463,22.052988
16453,-72.07512,-43.776096,53.05912
16454,88.65302,10.195316,-43.5863
16455,16.37407,-46.23458,-2.2508564
16456,-1.2845377,35.55061,-50.846172
16457,-57.49049,6.1863694,-8.0285
16458,-17.170256,-51.59468,-37.955353
16459,38.60918,-55.09783,-33.20591
16460,59.326405,-34.420826,13.539806
16461,0.4404492,5.3679156,-39.479965
16462,60.03942,57.59307,23.67089
16463,49.298027,30.536755,-1.7718245
16464,-69.32016,-22.20942,-23.421854
16465,-49.72434,18.375723,40.89198
16466,-38.514313,58.5818,21.974636
16467,-83.424065,-49.276505,-10.355649
16468,-41.980824,49.19092,43.50108
16469,3.5761654,-46.734528,22.030731
16470,5.1337376,-12.98596,48.28033
16471,-23.751991,-57.05192,13.87036
16472,-20.725248,54.030907,-25.234552
16473,-13.776422,-8.254047,-6.798052
16474,-62.13116,27.724438,3.833593
16475,5.478038,55.44423,30.46385
16476,-51.758057,9.672686,-24.370157
16477,-44.664665,-31.852982,16.485785
16478,-32.2105,-49.1193,-41.915546
16479,-16.601536,-39.80156,38.092308
16480,-67.80401,25.588934,-41.019814
16481,4.3790717,-35.621468,32.49385
16482,-43.62965,-16.373568,26.841589
16483,79.19437,-51.344555,10.312609
16484,-67.49927,-14.262398,-10.484017
16485,-65.10821,54.74285,-45.452656
16486,65.001434,13.472736,45.439518
16487,11.689424,37.321484,47.974514
16488,6.9945774,17.12695,-26.485788
16489,-45.477016,-31.094624,-39.91422
16490,28.22354,43.302765,4.3160806
16491,-23.32505,3.986837,51.866898
16492,-20.7433,18.081156,-19.580908
16493,-14.579369,-34.839878,6.0714746
16494,-30.802036,-53.042732,59.262177
16495,4.3055477,-22.179253,16.266018
16496,-23.340937,44.82431,4.9633727
16497,-58.651917,-18.075012,-20.051826
16498,-38.637756,38.60742,-26.296816
16499,55.043453,46.630337,-56.626923
16500,-34.84941,17.411106,46.367622
16501,63.829727,-0.3097746,23.078924
16502,-7.6425548,-5.471244,-4.643318
16503,-50.71666,35.59005,-51.47467
16504,-31.163536,-50.94213,-13.0805645
16505,0.15278251,43.748344,-53.59235
16506,61.385643,-44.511024,32.515297
16507,23.879917,45.221474,-48.79925
16508,-68.88583,-19.154144,34.81722
16509,23.754557,-20.91252,-51.16443
16510,-57.50374,10.094454,29.385271
16511,55.96181,-54.5007,-8.294316
16512,33.12326,53.146667,37.97801
16513,41.755714,2.3148189,49.77373
16514,-77.697014,42.31789,-31.984863
16515,-77.689316,25.06731,-8.479386
16516,-20.561487,31.72436,10.955577
16517,50.224625,-49.304924,-57.811382
16518,-74.81359,28.516146,-12.192825
16519,-33.551212,24.84285,7.051551
16520,78.560295,46.23164,30.134155
16521,9.694947,-45.711044,-17.561407
16522,-29.872704,8.056986,34.823734
16523,-85.71163,-30.43308,3.6993003
16524,-80.62436,31.361866,-46.692883
16525,-76.577065,-18.711731,51.296947
16526,-7.7595973,37.767063,21.708815
16527,-82.90591,40.400314,-35.175858
16528,-59.61109,23.903278,-32.417274
16529,34.504463,58.478687,33.096363
16530,-38.627075,-28.809807,-44.355206
16531,-39.358124,4.4718266,-37.67201
16532,-5.908514,-11.785424,-35.831192
16533,-70.68486,7.0422053,28.676146
16534,-39.209984,33.087902,-25.553457
16535,37.368267,-43.201344,22.353521
16536,-88.67119,-53.19317,-21.042717
16537,83.34738,10.988791,15.753747
16538,-46.582954,56.097637,55.25353
16539,46.265083,10.666139,-20.183636
16540,-86.17006,-13.714794,44.085438
16541,-50.33979,-12.684832,-46.77404
16542,-38.904964,-43.27047,36.243732
16543,45.57126,-36.227684,-34.012535
16544,-60.053204,-24.780325,54.90041
16545,69.3547,58.295296,25.110357
16546,76.56877,57.98784,28.65714
16547,49.584812,5.126238,-55.61967
16548,0.8374597,48.952225,23.789928
16549,-39.30487,14.415804,-48.551464
16550,-34.09613,20.08765,-16.61291
16551,12.910887,-56.081528,49.29861
16552,76.49993,-34.205368,52.086838
16553,83.079796,-44.464336,46.678875
16554,48.56824,20.11544,-60.180954
16555,-15.895109,-51.343445,6.021586
16556,-58.297344,-19.333736,31.373825
16557,-89.92656,56.802303,21.081772
16558,-45.967567,55.308437,26.972198
16559,-80.13473,40.86353,57.53843
16560,-75.87741,-20.561903,-10.807405
16561,0.93052405,33.42624,-54.25131
16562,22.022192,57.524693,-16.714575
16563,33.977203,23.720638,-46.75631
16564,-76.182495,17.599592,-46.611355
16565,40.271988,18.90811,56.43057
16566,81.578186,40.935196,-14.803895
16567,-82.171295,47.813282,54.30669
16568,33.18145,-18.841259,56.44192
16569,80.409546,-4.677658,36.32507
16570,-80.90485,25.70568,-1.0766373
16571,59.76459,-14.369789,-31.300735
16572,-29.925,23.790096,-7.535021
16573,88.50719,-51.687424,-33.427082
16574,-72.35171,39.68699,-29.36581
16575,-19.481277,-46.052155,-52.571224
16576,-71.53129,-57.542,-27.024017
