,0,1,2
21080,-34.181206,-22.513887,-58.65505
21081,12.577825,45.433544,0.76038504
21082,-2.2901,7.2782927,3.9369707
21083,24.504808,-32.720528,26.779478
21084,-72.35044,-47.863018,8.231784
21085,-56.87855,2.0785186,44.043118
21086,-6.5667825,-25.83224,-43.068436
21087,38.624252,44.509453,37.778107
21088,-66.96753,-59.909916,46.191826
21089,71.70936,21.602003,0.53882295
21090,-87.05154,55.598988,-57.463383
21091,51.8129,-31.216673,-45.513577
21092,35.014957,-35.584194,-31.51057
21093,-7.8821154,51.140057,-45.382774
21094,-25.094574,16.365427,45.205944
21095,-11.026414,-0.3760111,-15.953782
21096,-13.039819,14.174265,33.257664
21097,-42.892998,-58.936615,-35.478127
21098,-84.95162,25.77847,-10.915883
21099,-11.292405,-16.856989,11.54906
21100,-27.433603,-42.761837,-58.016937
21101,-66.83138,17.740149,27.15937
21102,83.52351,43.27514,45.441277
21103,76.99599,-19.730984,-40.73432
21104,-31.646893,-45.97105,13.957997
21105,-32.291405,14.461949,-19.480455
21106,14.306603,-55.16709,27.46762
21107,-55.105602,10.062452,45.643932
21108,-25.301966,6.863536,8.232334
21109,28.555885,-4.6876864,21.54883
21110,-51.981953,48.673317,8.445201
21111,-69.50707,10.394697,-54.000237
21112,-29.521236,-29.243021,-46.464783
21113,-63.427914,-43.53589,33.29285
21114,78.21138,47.907524,36.62265
21115,-30.195482,-29.711428,-6.5332747
21116,9.781922,-56.583157,-43.397896
21117,61.604023,-56.660942,-36.18455
21118,39.828777,-7.1494174,-5.25542
21119,84.93499,54.984425,-41.865665
21120,40.334824,34.3689,7.993046
21121,86.63339,43.759647,23.009672
21122,20.504314,1.192306,29.979248
21123,53.078495,-39.666313,48.602604
21124,-52.980724,-13.946677,-46.050827
21125,-82.1965,-14.645669,-30.165098
21126,79.732475,42.868874,-49.554096
21127,58.08806,12.712091,32.11524
21128,6.7896585,-44.325413,-0.09427491
21129,80.522705,27.858202,13.9388685
21130,-50.595947,-49.690224,-3.840334
21131,-67.52212,6.870963,14.917725
21132,53.134068,-47.84987,-59.824528
21133,-10.824355,59.23068,-16.320179
21134,52.108223,-52.93601,-58.87977
21135,79.65339,-2.1173139,18.293436
21136,-2.2529385,45.230232,22.817104
21137,-78.1575,-10.325926,-10.79281
21138,0.10021902,15.141743,32.916424
21139,46.057518,-9.176172,-45.724403
21140,55.720047,-7.006721,47.88102
21141,69.12295,57.11573,-23.24761
21142,40.08258,51.86128,-46.975956
21143,88.21666,-35.638973,28.841497
21144,64.984055,22.728228,-43.25499
21145,-64.13498,-58.36309,34.141556
21146,-16.778425,36.683723,7.2284074
21147,39.27219,-49.11814,45.58382
21148,7.385011,-22.637981,-7.557487
21149,-83.190895,-8.06646,37.7962
21150,-23.197254,-55.847363,-26.394236
21151,-72.45568,-48.387886,-45.932762
21152,74.73736,-42.05447,2.9847517
21153,-89.62667,-58.983475,46.80684
21154,-7.583472,-32.252872,40.740387
21155,79.81366,40.111053,-9.476877
21156,41.819008,53.290966,47.979313
21157,-45.701504,-48.849697,-15.713987
21158,58.167007,-45.34875,13.369997
21159,8.541193,3.1765983,-9.225821
21160,34.962383,-48.72308,29.223362
21161,-40.116634,-29.220232,32.971382
21162,-78.20456,12.654832,-43.777267
21163,71.96226,-30.01089,32.97908
21164,-32.69765,48.31899,-47.95805
21165,74.553276,-7.7118807,47.01575
21166,-5.2336073,5.618599,-25.977043
21167,-45.800266,-17.451143,-30.074507
21168,11.037692,18.676895,13.293439
21169,-21.890629,33.85118,-30.253656
21170,-63.368477,47.94234,48.174393
21171,-15.605836,27.115515,48.626137
21172,73.580605,-25.085194,-50.322407
21173,33.553123,-34.349167,7.3230915
21174,68.82296,54.323524,58.316425
21175,-29.428514,-3.6298032,43.442177
21176,7.0323043,18.809288,-0.38731167
21177,51.610325,-28.631628,8.107116
21178,-55.64131,40.89949,8.918458
21179,-0.8712014,-6.857161,50.864113
21180,77.7474,-20.31796,2.4268246
21181,-24.559324,-54.03335,21.144197
21182,-40.002262,7.4721527,54.91188
21183,47.102146,-41.570908,-59.660877
21184,25.440826,-1.602666,-24.697765
21185,-65.60812,-15.562802,27.236128
21186,-59.57359,-22.945177,-50.7979
21187,67.658005,56.163887,-29.308083
21188,85.15536,-39.049416,-59.883404
21189,-30.44904,11.402591,-9.472627
21190,56.433987,-0.8333744,36.273636
21191,11.328405,25.180252,14.125048
21192,-19.208204,-2.0095263,11.817067
21193,-84.35224,-2.7557995,-5.213657
21194,66.28138,-0.17995758,11.655087
21195,-84.90178,15.612695,10.267509
21196,-88.79289,-5.919266,-25.568617
21197,72.4281,-49.628296,-16.462507
21198,-62.90078,-3.069845,40.260326
21199,35.6619,-2.4382043,-1.2597034
21200,-13.104092,-44.759453,-46.14475
21201,15.683205,-5.805119,-32.87306
21202,61.258873,57.704067,-48.451782
21203,70.41406,-55.04407,25.252008
21204,-56.350327,-40.34678,-52.067963
21205,-88.835754,7.6818604,-38.882877
21206,60.434006,48.013702,-20.764204
21207,-62.65281,3.6869535,-8.895647
21208,-2.1499047,-11.293332,46.91335
21209,10.508256,-25.95628,-22.119928
21210,-33.396538,49.47916,-25.477465
21211,11.346741,-8.478577,55.659187
21212,7.0789647,23.761034,-1.6083053
21213,-35.276497,48.057274,49.25184
21214,-45.733315,-4.9568815,-14.907847
21215,20.109402,53.52291,24.27706
21216,-32.866272,27.503101,-7.185228
21217,60.08008,-0.95380944,-34.248
21218,34.137398,-35.81509,14.343379
21219,-56.078613,10.8984,-29.570415
21220,-32.42281,22.871927,19.490377
21221,77.61726,3.3795319,8.207596
21222,30.693865,28.918344,8.213659
21223,23.41704,35.478592,36.784695
21224,-41.652958,30.404772,-18.98081
21225,-72.60512,25.530142,41.691875
21226,-84.721985,24.860617,-48.86372
21227,25.921865,11.314958,3.863759
21228,73.49649,-53.739742,-48.494343
21229,37.668198,-9.73241,0.11688517
21230,-30.954117,-16.88207,-4.0947847
21231,6.485902,-23.590403,22.961544
21232,-41.856506,7.1404676,-30.052614
21233,-40.594654,-7.160946,7.7953205
21234,30.614595,52.26046,57.06148
21235,81.35248,11.022808,40.216423
21236,55.02022,36.665836,-37.53081
21237,71.59797,39.947033,57.900192
21238,38.111034,-25.062235,8.702928
21239,-15.351458,-26.954708,9.6117325
21240,7.720365,35.203793,28.55061
21241,-44.59888,55.370472,-5.8393326
21242,27.617212,-14.27347,-52.766827
21243,81.26951,-33.355335,14.354271
21244,81.89885,6.763832,-20.348211
21245,-85.97658,-32.742897,-23.279224
21246,49.89661,3.6772578,32.153435
21247,48.282616,-40.72498,-43.060654
21248,50.070114,9.058766,-40.06663
21249,-60.393955,42.95259,17.165546
21250,-87.87918,28.762863,23.320738
21251,21.605156,21.229757,-12.720436
21252,55.501335,-1.6486304,1.8476989
21253,56.819714,58.16513,-58.917656
21254,-3.309783,-16.254576,-50.439796
21255,-19.824236,37.380775,27.099777
21256,22.158895,-45.85196,46.491165
21257,-69.2953,11.100972,29.662724
21258,-68.60203,-31.638584,-22.579882
21259,37.021595,22.59058,-41.785576
21260,-7.368807,-13.743965,-41.27576
21261,-36.79471,-48.67292,45.908367
21262,55.66656,-51.44139,-57.412582
21263,-49.4659,-56.74406,-59.1368
21264,-14.198303,-22.35403,-39.030632
21265,-51.78557,-5.3787766,-33.381756
21266,-88.17742,9.681523,-32.247467
21267,-75.98786,37.003742,2.1309123
21268,83.37307,44.10987,42.85087
21269,55.627625,-56.624332,-40.29592
21270,70.440895,23.98758,-22.056408
21271,-61.947193,48.27552,45.614403
21272,29.154785,-48.815594,-55.934174
21273,-72.04412,-43.32401,36.73352
21274,-65.312256,55.137478,17.303999
21275,89.50463,-31.127047,3.1424341
21276,-11.236546,8.837601,-54.508415
21277,-43.53104,-3.5475624,53.352295
21278,0.9575847,-59.112694,-23.744095
21279,-87.621056,9.986525,-23.252241
21280,-52.361366,-10.46088,-39.839314
21281,35.735973,26.050224,-54.258194
21282,-39.711094,-60.019825,3.6231897
21283,-28.7988,-15.924973,30.483454
21284,48.23714,40.03375,-10.96599
21285,20.550192,-21.504126,-34.10572
21286,1.3897669,19.082077,-39.71551
21287,-81.3466,2.968508,-6.421024
21288,-15.47803,-2.3266315,59.556206
21289,72.55804,34.294888,-42.488136
21290,50.17681,50.80591,27.73659
21291,-62.4261,39.98726,13.535438
21292,-1.3108679,40.03532,45.90512
21293,83.645355,33.744946,-32.91861
21294,45.11238,35.05344,-55.955036
21295,-38.44746,-26.801197,-24.668749
21296,-79.92464,45.18238,-51.255035
21297,16.460606,59.407104,-44.855755
21298,-66.61789,-48.90466,-52.99662
21299,70.08202,-29.95499,3.7778304
21300,-84.89575,48.00401,-49.39065
21301,63.814354,-36.130806,-42.9153
21302,-15.825147,23.50928,-7.286819
21303,9.527449,-23.254019,59.586597
21304,10.479508,-5.307096,-29.50616
21305,30.71545,-44.266598,-32.868694
21306,73.66652,52.38662,-2.0456412
21307,-66.930725,5.168122,45.904755
21308,-76.88357,7.442865,41.44768
21309,52.601124,20.702526,-43.172783
21310,21.197338,-11.499938,59.221363
21311,-46.21279,56.56271,-27.506289
21312,42.64214,-53.169895,39.680138
21313,-54.88536,-34.548252,52.38884
21314,58.404808,-16.811441,27.238388
21315,85.76812,48.73772,60.25818
21316,-53.914185,-2.4156475,-3.409282
21317,18.049492,22.431847,-54.482475
21318,88.75281,59.535614,-27.554268
21319,-8.4780855,-0.47020736,11.132251
21320,-31.084526,12.502986,-13.777358
21321,-40.071053,-46.072975,4.8403673
21322,-79.92417,12.406046,35.461716
21323,-8.777634,-49.419777,-44.30147
21324,-43.379883,-47.173943,-54.048847
21325,-60.73734,-27.856775,-12.494403
21326,84.21896,-4.582821,8.869458
21327,-36.71008,-30.774061,22.547602
21328,79.880585,30.33416,-25.897217
21329,56.404568,2.8328443,40.13634
21330,74.970634,46.387497,13.722497
21331,-81.669975,-2.8220346,-33.970745
21332,79.26686,49.658146,47.06918
21333,59.998974,6.858747,-44.622253
21334,-51.71578,14.0885,-54.68702
21335,-82.53535,-37.487034,24.744322
21336,26.848654,-45.554478,37.227306
21337,-46.84348,12.015605,-53.03795
21338,-16.37505,-50.11453,-22.060375
21339,39.609478,-51.27804,-29.286472
21340,-13.250026,6.7264667,-55.843124
21341,-71.53121,-60.40211,0.34012768
21342,1.9789382,-34.236473,-59.465244
21343,-87.273254,9.154659,-58.867992
21344,-30.721302,25.11489,24.560667
21345,43.173153,-8.617707,-46.302704
21346,-50.063694,13.688132,5.8975873
21347,-53.16748,34.757214,51.538715
21348,56.563335,35.23361,-57.078766
21349,-84.03297,9.502166,-7.9674573
21350,-39.32016,41.334812,-7.0593743
21351,81.38275,56.2143,34.411564
21352,-81.56659,-9.674682,-19.709291
21353,86.8005,49.151356,-56.889214
21354,-52.307247,56.737785,-35.46875
21355,-0.8727013,50.089138,2.3192577
21356,-65.43436,-57.448902,-56.421062
21357,34.709488,-33.657383,53.44867
21358,35.650723,-0.9679762,7.1260953
21359,-86.35481,-52.931084,-54.134575
21360,17.602076,40.740868,35.375237
21361,20.764223,38.840534,-31.460445
21362,-32.79453,51.695244,-41.22601
21363,-22.868423,48.12057,-0.36652154
21364,-76.22672,11.749034,-16.672962
21365,-73.662025,-53.5111,-29.862146
21366,-81.93348,-36.851585,-25.847795
21367,68.62267,43.361855,50.096992
21368,40.207077,-22.28759,-14.8522005
21369,-26.046358,24.243635,-0.8478405
21370,7.4372177,-38.00556,-55.611374
21371,-58.162533,-10.248218,-20.128805
21372,39.532265,19.536612,-42.230076
21373,34.72679,-30.573286,46.488743
21374,11.666753,49.965015,-24.641014
21375,-3.340284,6.2992187,-50.23753
21376,-64.06834,38.273067,-56.051353
21377,-35.137573,32.671158,16.34108
21378,70.245674,29.955475,32.922874
21379,26.404037,56.705475,23.409164
21380,64.73666,20.465887,0.50439286
21381,79.45754,-44.24409,-35.804028
21382,-87.120705,-55.629433,-49.061787
21383,43.603123,-23.409739,-58.893642
21384,-34.545353,34.837032,-5.392494
21385,80.3051,-54.7311,29.194798
21386,-68.533615,23.715725,-24.292334
21387,64.74737,-5.1002655,4.809299
21388,27.120825,30.358616,59.31985
21389,32.70627,-1.183173,-30.64824
21390,-19.454266,-38.445152,9.416835
21391,-42.206703,41.705143,1.90867
21392,33.281998,-27.737667,-2.4998417
21393,-68.93154,-26.875095,-56.91648
21394,76.46799,-9.167122,34.75368
21395,-85.37638,46.227364,-23.033884
21396,-73.46013,38.798176,-53.277996
21397,79.567085,3.5707624,48.97423
21398,-25.246555,56.17615,2.757706
21399,-26.507832,47.14421,-48.29956
21400,-47.880657,-4.619109,-51.60874
21401,11.414752,-1.8653238,53.29914
21402,-58.79238,13.772673,-8.067022
21403,-85.43446,-17.559359,-46.759407
21404,67.22355,27.959251,17.634005
21405,43.295845,-48.428783,-3.156857
21406,65.858116,-6.2397795,-53.238205
21407,15.720386,5.682427,52.085358
21408,11.552668,-42.016502,-37.4155
21409,-11.404966,-35.612637,-39.875565
21410,-41.061028,40.974712,56.75243
21411,-61.93888,55.083145,-41.403873
21412,27.432358,-37.387074,33.053047
21413,72.0818,55.4049,-32.997204
21414,59.033077,3.5694783,55.040894
21415,59.398937,-55.15366,30.950918
21416,-86.07552,-24.100536,-1.2753506
21417,76.513374,16.721025,-8.794657
21418,0.60066605,-31.70305,36.233913
21419,52.423347,18.323486,24.616993
21420,-16.876,-34.466824,-59.77425
21421,-13.551592,12.395105,-23.418686
21422,-70.85411,9.5325985,30.153591
21423,-1.3462207,2.5829916,-9.783024
21424,27.910498,-54.10158,9.892152
21425,75.51812,55.342136,51.84035
21426,65.872795,56.508163,34.873722
21427,64.0581,-14.384534,-27.174343
21428,12.624939,-12.116244,-8.719044
21429,32.886127,-42.02144,-51.3363
21430,-79.0182,36.363537,-19.612795
21431,58.648453,34.432804,4.5527973
21432,-75.49131,12.426117,40.01648
21433,54.417732,-52.834812,30.905272
21434,69.99936,-13.333982,-34.28444
21435,-70.266594,59.83877,-33.95118
21436,51.476986,-2.4258442,-50.908432
21437,35.766953,18.274328,15.009159
21438,-11.468162,-22.380121,25.130955
21439,-80.01638,9.678416,-44.991455
21440,84.93513,7.231465,27.801306
21441,-40.26003,58.140896,-25.93499
21442,33.298374,-43.77787,-15.13425
21443,-75.621605,-19.517136,-23.63982
21444,-54.311127,-9.138254,-20.473478
21445,-37.27516,-37.652336,12.652291
21446,-23.178734,-23.406908,24.302332
21447,12.6366415,-9.907462,28.57832
21448,79.64618,-31.773561,-54.581703
21449,-19.509262,16.283215,48.373158
21450,-13.526256,-21.369843,53.652
21451,-55.185978,5.363829,-14.474157
21452,-19.778404,7.0482945,-7.7548923
21453,-44.44982,-7.5997925,-51.95155
21454,25.492765,-32.153133,50.198204
21455,12.364038,-50.230297,-12.738579
21456,24.816692,59.93971,-45.80446
21457,28.303673,-2.6506603,12.635974
21458,-72.45582,-12.656205,17.153124
21459,37.72757,22.550875,9.384342
21460,6.496382,-45.350132,36.651176
21461,-81.49147,4.1165686,50.746426
21462,0.79906905,23.936129,28.940254
21463,53.012035,54.033493,-41.452705
21464,12.168969,-53.35301,45.755592
21465,-55.264633,-33.54377,25.588106
21466,-74.60096,-21.289381,-23.677439
21467,-83.3888,35.392746,-44.18544
21468,-20.226412,16.308992,34.17696
21469,-87.66661,-26.274952,0.5841342
21470,15.719895,-8.216959,-5.8513126
21471,75.58907,55.639275,11.424583
21472,-3.6069734,-22.920656,-8.132138
21473,-84.9145,33.32767,-11.425208
21474,33.27812,-47.507744,-2.5413654
21475,21.310812,38.790707,21.550795
21476,45.649612,20.289877,22.03623
21477,3.4551082,19.146198,53.047516
21478,84.78867,9.111414,-42.532314
21479,55.88391,23.457813,52.95245
21480,-65.07857,56.99844,-33.683136
21481,72.778145,44.316414,-0.7229421
21482,88.795006,29.397533,43.927094
21483,-36.283672,2.734451,-24.031889
21484,-6.786288,50.381115,18.310839
21485,-18.434689,-45.598995,14.050711
21486,-58.53419,6.112944,-58.40258
21487,8.205005,-35.58637,-40.291336
21488,71.48193,-38.836838,25.805712
21489,-5.903862,-50.25885,-55.620224
21490,-56.217846,-34.09737,53.461357
21491,30.243528,-32.809196,17.242613
21492,-83.01775,39.74673,25.932262
21493,32.0716,-32.92254,-29.847858
21494,38.316956,8.48658,-30.484129
21495,87.57906,30.437252,32.879097
21496,-40.11552,-59.834526,15.235904
21497,28.530422,16.268253,11.568804
21498,6.5858684,-5.3100944,21.793758
21499,-45.521744,-52.618664,13.329705
21500,-1.7122627,-11.74995,48.883133
21501,-89.1054,-47.72037,50.50522
21502,-14.874087,10.629656,42.58081
21503,-29.02109,22.950266,-9.952436
21504,-11.916771,4.27129,-15.29597
21505,27.526262,-52.808914,35.796906
21506,58.856987,-6.483352,-18.233274
21507,-72.5643,-49.60447,-38.696835
21508,-60.992844,-37.57275,-22.209553
21509,-28.19446,-13.680184,-26.45543
21510,61.38735,43.518993,-41.677887
21511,-11.925821,8.709831,57.958603
21512,-37.52385,19.137623,57.533546
21513,-79.10091,-58.15168,-8.840237
21514,38.373184,-15.486346,4.913899
21515,79.74124,55.268673,12.117135
21516,-40.042633,25.115725,-54.502632
21517,-71.07667,-48.025364,-52.71601
21518,-8.337401,7.961927,38.63125
21519,-43.384575,0.7004087,26.91803
21520,72.90499,19.217264,-44.568516
21521,78.67461,51.01256,-19.996428
21522,67.52564,-43.503464,24.234503
21523,26.19835,-16.48312,26.93285
21524,50.93697,41.898003,-26.306503
21525,-70.115486,-12.903603,-46.069542
21526,46.56148,37.369156,32.52865
21527,-40.003483,36.500214,24.777233
21528,-89.437675,-41.36235,29.988392
21529,-18.706263,56.27636,59.94776
21530,-72.35784,-49.636505,-11.059125
21531,57.13076,24.03669,-23.372873
21532,61.9701,-43.697933,-17.391518
21533,20.316816,-19.382208,8.467395
21534,-32.597485,-7.662784,-22.74558
21535,50.742607,-9.956947,-18.926277
21536,48.683113,-15.378433,-43.34749
21537,51.599293,19.067652,-38.229263
21538,-16.402035,-15.79897,42.980907
21539,67.69602,-10.5140705,-56.431683
21540,47.05674,22.88535,50.359253
21541,-16.788292,15.689908,15.339328
21542,38.21674,-5.2329783,-32.25695
21543,48.117023,56.412334,7.86992
21544,59.08378,33.267513,-32.48393
21545,74.43312,-13.358039,-56.068813
21546,75.807465,-13.040349,37.000217
21547,-24.02326,33.813385,5.608428
21548,-0.794931,-40.153374,4.4907484
21549,10.741455,-36.009167,-1.439511
21550,15.93379,39.51619,14.41038
21551,69.67721,-55.355267,31.711164
21552,68.224075,-25.2214,-38.45502
21553,16.544203,7.347844,-31.498158
21554,-23.687906,-56.46823,52.72819
21555,-45.540375,-16.62902,-57.442688
21556,-3.453123,-2.4258316,-43.868683
21557,-77.51517,42.82495,-59.06647
21558,-87.620285,4.5960655,-44.49101
21559,-13.915272,-33.2834,47.493713
21560,49.11815,49.349117,36.480854
21561,-48.434544,-54.133656,-33.826298
21562,-78.57653,-11.58776,2.1244848
21563,-56.25116,1.8145667,19.87185
21564,-78.787,30.124151,58.28852
21565,16.317646,55.903725,-18.619524
21566,-4.554239,-48.33586,-0.45886165
21567,-35.81552,-32.512703,-42.8403
21568,44.590668,45.595116,-40.054184
21569,39.571594,-51.348103,33.31085
21570,-1.9187927,12.027024,27.233166
21571,32.47931,-53.618507,-44.708656
21572,45.852444,5.5572147,-55.49151
21573,-78.477036,-17.91284,14.398174
21574,10.144597,-11.554844,46.553925
21575,-67.94709,-47.17503,-52.046562
21576,-40.79165,-14.552331,-55.08368
21577,78.203026,-49.36927,-19.541996
21578,30.046453,-9.402985,14.075908
21579,44.306595,6.6572757,-35.380898
21580,-24.772188,22.473293,47.8694
21581,1.5687575,6.672628,-36.97083
21582,45.096977,-54.767487,45.992996
21583,-4.8372808,-47.600433,-36.18003
21584,9.655219,44.43094,21.635489
21585,-2.8266447,-56.962837,-40.07169
21586,-39.504333,11.371917,60.156406
21587,2.5710115,-52.471794,-40.150948
21588,76.2251,-34.62607,-8.627382
21589,53.258427,-49.426445,9.185809
21590,59.87651,35.38078,52.88539
21591,-55.785255,0.39193514,50.086845
21592,80.54283,4.4756546,17.913408
21593,-41.035522,53.232418,-20.96849
21594,-60.6333,-17.306717,30.605759
21595,2.1670322,-6.041653,6.33592
21596,45.757244,37.147266,-55.73438
21597,-43.50572,51.42336,-10.671618
21598,-26.408482,41.476578,-53.64574
21599,-60.38839,-36.601437,-48.480064
21600,80.87876,-7.413916,-54.86545
21601,46.55239,45.05163,-50.799156
21602,52.570396,-50.248966,-31.287231
21603,-14.248126,38.415348,32.45991
21604,56.659824,-52.795277,39.551422
21605,-80.25992,-11.803335,29.596222
21606,-88.923256,-51.7896,0.7794226
21607,54.605106,37.825542,18.436981
21608,-41.796967,29.418503,-39.692337
21609,28.203894,-6.1901593,-42.18096
21610,33.66094,-27.816998,-18.961142
21611,41.043625,13.072271,-50.86465
21612,55.809387,-27.60071,58.550133
21613,41.292515,4.527291,2.9219291
21614,-47.790306,28.468023,18.33833
21615,-35.824265,-10.115651,23.26538
21616,39.3193,59.45207,41.07863
21617,43.731373,-46.13623,-13.715828
21618,60.540874,38.70161,-14.394133
21619,49.15106,10.989507,55.69917
21620,-44.08802,-23.44708,1.6726476
21621,-41.978687,52.45749,-55.7395
21622,36.126385,-47.56955,-5.8901577
21623,48.90433,36.826267,13.624877
21624,-38.335464,3.66381,-50.564438
21625,-7.1431236,40.2475,58.695812
21626,-0.9695584,2.3959947,-23.900919
21627,21.903208,52.550083,-9.559559
21628,67.91405,40.705196,-53.133377
21629,-31.222708,-8.557661,55.08381
21630,-44.683765,-16.815668,41.277897
21631,-22.652424,21.68832,-52.738045
21632,43.05619,-18.714046,-4.8115125
21633,87.108795,0.5379893,59.430122
21634,14.155639,33.21227,-19.134012
21635,28.494726,57.086697,-32.90789
21636,48.73649,14.861875,-0.06126659
21637,-22.112185,32.068935,22.926163
21638,20.189886,-59.95973,-15.692833
21639,-18.829248,33.928898,45.335606
21640,50.167862,56.767445,-32.11536
21641,-3.6055913,3.5462058,37.851185
21642,-69.55639,48.576004,45.443848
21643,-9.895893,33.979744,44.76999
21644,-24.34986,41.011936,-32.444164
21645,-48.02533,3.7601697,46.77557
21646,45.16071,-25.446243,12.834171
21647,66.6958,-32.818836,-7.863496
21648,82.50526,36.038845,0.3407682
21649,-59.40391,7.9877696,21.62409
21650,-31.511955,-44.019955,-10.932965
21651,55.149235,55.682114,36.694595
21652,46.545784,2.3470721,-25.530584
21653,49.25414,-55.646507,-8.993796
21654,-78.32001,34.06183,-30.173876
21655,-54.48458,-1.2833406,-22.622736
21656,13.885317,52.836548,-6.752621
21657,42.84405,-8.428571,-54.664135
21658,-76.817696,17.725775,39.279793
21659,38.956192,56.49291,-10.832632
21660,-81.95955,-3.0821989,-5.3694763
21661,85.31338,-41.868668,-13.843755
21662,-68.39058,16.443636,-13.956491
21663,28.542276,35.023655,-45.27499
21664,-66.69613,-14.604804,2.1842992
21665,33.270462,27.749708,31.326666
21666,-19.469877,49.3792,-29.610405
21667,75.10771,25.082754,-6.9349895
21668,-88.98776,24.750317,10.765901
21669,-9.09062,39.457558,2.822056
21670,7.152449,22.588234,46.622597
21671,15.613579,-32.394398,30.872446
21672,17.542925,52.810783,56.407852
21673,-34.32258,51.92971,-23.99985
21674,66.52641,-52.94016,58.082077
21675,16.550743,27.891481,-39.90052
21676,-22.339722,27.144087,-39.681892
21677,25.737621,35.214897,55.99064
21678,-75.41579,-43.5708,-51.646324
21679,-53.511753,53.558834,-58.775677
21680,32.425625,-47.524487,42.812958
21681,42.141987,-17.930347,14.179576
21682,34.739532,26.599518,40.408134
21683,-58.956573,35.206184,-18.538961
21684,-16.623346,-42.7778,54.96695
21685,-34.092125,7.278026,42.61115
21686,-88.840576,-9.066666,29.819826
21687,-51.760983,30.26021,50.830864
21688,-1.0936803,-33.198513,0.9764461
21689,32.027138,-17.125172,21.98649
21690,-8.639184,43.043884,-28.773096
21691,5.741712,35.84433,54.899067
21692,-14.623574,49.10991,48.67408
21693,43.674175,29.815493,-9.182785
21694,-67.50364,-41.079506,-5.2031198
21695,-81.51214,-26.339638,-20.910423
21696,-75.46061,42.51943,37.157093
21697,82.6695,25.763441,-37.67213
21698,-75.01268,-57.661697,-43.496555
21699,-59.10484,-54.705524,-19.432484
21700,-2.9618807,12.784252,-46.25772
21701,-61.78752,-26.829782,55.893654
21702,-67.01226,-2.8678699,35.724007
21703,33.034367,-36.90342,-20.371304
21704,70.788376,-7.3017983,-19.65637
21705,-11.32711,31.838474,-10.178945
21706,37.18356,18.563507,-31.840364
21707,-7.7351747,48.46926,-23.335361
21708,-5.737467,22.553713,35.334183
21709,-62.448246,54.830254,42.42801
21710,36.33108,-47.1434,-7.404683
21711,-10.54558,-29.230154,27.191868
21712,29.200941,-24.319946,29.733229
21713,52.17308,12.046092,-20.905779
21714,86.98674,35.76784,-48.650703
21715,53.61579,-22.766846,-27.6399
21716,-14.718274,-38.14672,-4.1703467
21717,0.066667736,11.139163,29.499763
21718,24.813078,-21.310856,20.007347
21719,-68.07092,32.121967,42.658398
21720,-36.029343,18.014292,-6.3771095
21721,4.22926,-53.086567,-9.433403
21722,-55.968784,-21.610207,-44.45142
21723,72.94465,27.135424,16.973928
21724,-62.522247,19.522701,39.008297
21725,-78.2811,2.9144077,13.076253
21726,-3.4835303,-17.756042,-17.62821
21727,-38.69919,14.196584,27.591482
21728,41.1445,-17.274717,-31.5989
21729,-31.955301,-43.601986,-37.049213
21730,-12.8188925,30.366037,21.590977
21731,-29.174015,15.170003,-29.909021
21732,40.636997,-38.964275,8.993321
21733,61.052795,-48.878094,-35.79883
21734,37.122314,-53.878544,-23.536522
21735,47.454403,50.499416,-17.245802
21736,-48.202682,-57.269794,11.817871
21737,78.76145,-55.07113,-44.822132
21738,48.067146,-55.653164,10.128612
21739,25.732283,54.973957,58.053032
21740,-7.40369,-27.56103,14.918112
21741,-29.980574,17.036968,-21.958576
21742,-25.678177,-29.144737,26.801449
21743,-53.73323,38.763336,-51.25099
21744,-40.68437,6.077651,-21.539568
21745,-35.782635,-14.190161,34.612373
21746,36.830505,46.885506,2.829406
21747,62.09194,-4.635529,-55.044144
21748,36.02677,-7.08801,-16.797327
21749,-46.144012,-31.863413,-22.378174
21750,-60.79112,58.61573,27.124311
21751,56.82765,55.28419,-15.729176
21752,31.84866,-32.51803,51.760807
21753,-29.912703,26.175133,-52.050774
21754,27.592607,-7.985837,-16.265497
21755,62.269814,36.291004,-44.96895
21756,54.163105,55.40364,41.82591
21757,-0.9580201,7.793762,56.22878
21758,51.357517,-44.076385,18.167511
21759,-45.812805,57.541485,17.77928
21760,34.207436,14.072373,-48.75946
21761,51.868446,14.905797,33.67688
21762,-88.28667,23.834723,59.86813
21763,3.9094758,7.047262,46.67795
21764,22.719688,-32.413082,17.004604
21765,-77.34913,15.859722,-4.676687
21766,17.93774,43.607407,13.562494
21767,17.554283,-0.9660923,47.27025
21768,-87.33611,-45.376614,40.38096
21769,-5.069421,-34.960026,47.175354
21770,7.6884184,-49.46078,37.03096
21771,5.931957,20.760532,-51.59148
21772,53.84702,46.21504,-37.202915
21773,-33.112873,40.24465,7.1687975
21774,-48.80004,28.363522,-19.293089
21775,-19.984295,-50.772884,49.553726
21776,-21.377234,26.285734,-24.856392
21777,84.94388,58.825176,-29.163954
21778,76.25847,-59.269657,-13.995392
21779,-89.811165,-42.3967,-17.779894
21780,80.09521,-17.732098,24.52482
21781,-18.280266,-23.336037,25.940039
21782,-41.65595,36.346146,43.347668
21783,-24.034138,-3.0371873,42.830418
21784,77.05976,-52.681927,-16.558115
21785,44.331974,-1.7514763,58.367157
21786,-15.879115,9.683581,-26.723957
21787,11.5764675,11.812522,-6.9954357
